Omega0,w,rho,var
0.228132,2.79365,40675219.91034339,NaN
0.228132,2.85714,75286698.82732479,NaN
0.228132,2.92063,125867501.50759816,NaN
0.228132,2.98413,195150987.29267836,NaN
0.228132,3.04762,292049169.89255536,NaN
0.228132,3.11111,445951841.16365695,NaN
0.228132,3.17460,733090379.64454436,NaN
0.228132,3.23810,1318992792.08591127,NaN
0.228132,3.30159,2514648643.55285168,NaN
0.228132,3.36508,4827992383.06866074,NaN
0.228132,3.42857,8985638967.00130272,NaN
0.228132,3.49206,15899813392.63039780,NaN
0.228132,3.55556,26556907953.55881882,NaN
0.228132,3.61905,41820445940.64225769,NaN
0.228132,3.68254,62173617812.62776947,NaN
0.228132,3.74603,87465224498.52278137,NaN
0.228132,3.80952,116752576660.14416504,NaN
0.228132,3.87302,148337325003.63986206,NaN
0.228132,3.93651,180051445471.76416016,NaN
0.228132,4.00000,209771086147.28277588,NaN
0.234178,0.00000,0.00002183,1.25000000e-01
0.234178,0.06349,0.00005765,1.21961964e-01
0.234178,0.12698,0.00015003,1.21961125e-01
0.234178,0.19048,0.00037967,1.25397619e-01
0.234178,0.25397,0.00092789,1.33070035e-01
0.234178,0.31746,0.00220733,1.46411516e-01
0.234178,0.38095,0.00517525,1.67901232e-01
0.234178,0.44444,0.01203231,2.01802599e-01
0.234178,0.50794,0.02778107,2.55585896e-01
0.234178,0.57143,0.06439370,3.43049327e-01
0.234178,0.63492,0.20088784,4.92703862e-01
0.234178,0.69841,0.64241042,7.90561153e-01
0.234178,0.76190,1.51804177,NaN
0.234178,0.82540,2.89637359,NaN
0.234178,0.88889,4.23183772,NaN
0.234178,0.95238,6.39422048,NaN
0.234178,1.01587,12.08037246,NaN
0.234178,1.07937,23.21805891,NaN
0.234178,1.14286,44.31014211,NaN
0.234178,1.20635,83.68231445,NaN
0.234178,1.26984,156.55047619,NaN
0.234178,1.33333,291.31231009,NaN
0.234178,1.39683,545.63964999,NaN
0.234178,1.46032,1079.97200293,NaN
0.234178,1.52381,2526.19149351,NaN
0.234178,1.58730,5173.76650264,NaN
0.234178,1.65079,7838.24996496,NaN
0.234178,1.71429,10341.40112986,NaN
0.234178,1.77778,16611.90503159,NaN
0.234178,1.84127,28783.68338887,NaN
0.234178,1.90476,52076.53522081,NaN
0.234178,1.96825,102447.83503205,NaN
0.234178,2.03175,250099.15559469,NaN
0.234178,2.09524,750137.86020182,NaN
0.234178,2.15873,2012726.24929475,NaN
0.234178,2.22222,4544289.82501894,NaN
0.234178,2.28571,8887307.05852495,NaN
0.234178,2.34921,15372942.15755924,NaN
0.234178,2.41270,23771559.46225624,NaN
0.234178,2.47619,33041242.06029356,NaN
0.234178,2.53968,41616318.73943695,NaN
0.234178,2.60317,48872351.20829259,NaN
0.234178,2.66667,57619266.69360650,NaN
0.234178,2.73016,74668093.43153413,NaN
0.234178,2.79365,109614563.45726605,NaN
0.234178,2.85714,178471388.10102877,NaN
0.234178,2.92063,307190317.84945130,NaN
0.234178,2.98413,520354448.73656678,NaN
0.234178,3.04762,816311403.09461629,NaN
0.234178,3.11111,1154430120.64053774,NaN
0.234178,3.17460,1481309316.42997503,NaN
0.234178,3.23810,1816549139.43964672,NaN
0.234178,3.30159,2324980483.62870216,NaN
0.234178,3.36508,3252410443.34651279,NaN
0.234178,3.42857,4945254360.04487228,NaN
0.234178,3.49206,8073006244.33849335,NaN
0.234178,3.55556,13808988983.90038681,NaN
0.234178,3.61905,23543746323.14339447,NaN
0.234178,3.68254,38500522904.88996887,NaN
0.234178,3.74603,60753775724.86216736,NaN
0.234178,3.80952,96414098226.66400146,NaN
0.234178,3.87302,161269686210.50262451,NaN
0.234178,3.93651,290689826644.42285156,NaN
0.234178,4.00000,555852835272.49243164,NaN
0.240384,0.00000,0.00002880,1.25000000e-01
0.240384,0.06349,0.00008263,1.19977607e-01
0.240384,0.12698,0.00022992,1.17268694e-01
0.240384,0.19048,0.00062282,1.17020081e-01
0.240384,0.25397,0.00164341,1.19854027e-01
0.240384,0.31746,0.00422454,1.27012116e-01
0.240384,0.38095,0.01058055,1.40719536e-01
0.240384,0.44444,0.02581980,1.65142094e-01
0.240384,0.50794,0.06139959,2.09343101e-01
0.240384,0.57143,0.14236133,2.98380857e-01
0.240384,0.63492,0.32230452,5.34117461e-01
0.240384,0.69841,0.71552762,2.13917403e+00
0.240384,0.76190,1.66345191,NaN
0.240384,0.82540,3.94238328,NaN
0.240384,0.88889,6.92028774,NaN
0.240384,0.95238,14.00994738,NaN
0.240384,1.01587,28.22560689,NaN
0.240384,1.07937,56.24695930,NaN
0.240384,1.14286,111.03436474,NaN
0.240384,1.20635,218.16607616,NaN
0.240384,1.26984,432.15610636,NaN
0.240384,1.33333,903.93750327,NaN
0.240384,1.39683,2435.86824955,NaN
0.240384,1.46032,7851.33810725,NaN
0.240384,1.52381,20115.25023736,NaN
0.240384,1.58730,42297.84510248,NaN
0.240384,1.65079,75608.33784870,NaN
0.240384,1.71429,115858.46705285,NaN
0.240384,1.77778,152892.35724340,NaN
0.240384,1.84127,187069.56314561,NaN
0.240384,1.90476,260007.69528877,NaN
0.240384,1.96825,446587.33258583,NaN
0.240384,2.03175,950889.29005880,NaN
0.240384,2.09524,2468197.89622416,NaN
0.240384,2.15873,6575339.17154477,NaN
0.240384,2.22222,15745497.21694085,NaN
0.240384,2.28571,33231876.43132658,NaN
0.240384,2.34921,62415434.85078096,NaN
0.240384,2.41270,105275368.61715998,NaN
0.240384,2.47619,160161599.02110618,NaN
0.240384,2.53968,219816639.65979820,NaN
0.240384,2.60317,271714311.94763094,NaN
0.240384,2.66667,303767766.54426360,NaN
0.240384,2.73016,317600424.85270214,NaN
0.240384,2.79365,342703229.89403403,NaN
0.240384,2.85714,432962513.93054080,NaN
0.240384,2.92063,672384716.50260735,NaN
0.240384,2.98413,1212391495.19701147,NaN
0.240384,3.04762,2220093014.53417444,NaN
0.240384,3.11111,3786232201.66087627,NaN
0.240384,3.17460,6009205207.45111465,NaN
0.240384,3.23810,9364925009.41824722,NaN
0.240384,3.30159,15488519925.42697144,NaN
0.240384,3.36508,28786140262.43360901,NaN
0.240384,3.42857,59736040695.67259216,NaN
0.240384,3.49206,129297649210.03805542,NaN
0.240384,3.55556,272203592192.23898315,NaN
0.240384,3.61905,537831423900.31701660,NaN
0.240384,3.68254,986698290017.10839844,NaN
0.240384,3.74603,1680081729028.99877930,NaN
0.240384,3.80952,2662250681447.49169922,NaN
0.240384,3.87302,3938570068756.54003906,NaN
0.240384,3.93651,5457588054468.12890625,NaN
0.240384,4.00000,7109336550905.97558594,NaN
0.246754,0.00000,0.00003772,1.25000000e-01
0.246754,0.06349,0.00011171,1.21776458e-01
0.246754,0.12698,0.00031926,1.21115745e-01
0.246754,0.19048,0.00087835,1.23340726e-01
0.246754,0.25397,0.00231672,1.29214369e-01
0.246754,0.31746,0.00586642,1.40108908e-01
0.246754,0.38095,0.01437751,1.58497549e-01
0.246754,0.44444,0.03443135,1.89378549e-01
0.246754,0.50794,0.08109383,2.45028218e-01
0.246754,0.57143,0.18853283,3.65384557e-01
0.246754,0.63492,0.43601828,7.78157117e-01
0.246754,0.69841,1.14420128,NaN
0.246754,0.76190,4.28343714,NaN
0.246754,0.82540,10.38152646,NaN
0.246754,0.88889,18.72456797,NaN
0.246754,0.95238,24.94572156,NaN
0.246754,1.01587,44.58695432,NaN
0.246754,1.07937,87.81126823,NaN
0.246754,1.14286,173.38264738,NaN
0.246754,1.20635,339.81657228,NaN
0.246754,1.26984,660.86534827,NaN
0.246754,1.33333,1280.70960308,NaN
0.246754,1.39683,2509.34500360,NaN
0.246754,1.46032,5293.57477161,NaN
0.246754,1.52381,13670.18185282,NaN
0.246754,1.58730,31248.15291277,NaN
0.246754,1.65079,55640.23714568,NaN
0.246754,1.71429,78033.30977129,NaN
0.246754,1.77778,101953.91355737,NaN
0.246754,1.84127,161617.99923373,NaN
0.246754,1.90476,276305.59028531,NaN
0.246754,1.96825,485868.69283867,NaN
0.246754,2.03175,879925.07582799,NaN
0.246754,2.09524,1689677.72126029,NaN
0.246754,2.15873,3636187.40106349,NaN
0.246754,2.22222,8404052.65841137,NaN
0.246754,2.28571,17592536.07142865,NaN
0.246754,2.34921,31467651.52237206,NaN
0.246754,2.41270,48567710.94640207,NaN
0.246754,2.47619,67568756.45343012,NaN
0.246754,2.53968,95621003.38987920,NaN
0.246754,2.60317,157562467.44740212,NaN
0.246754,2.66667,310743296.55727965,NaN
0.246754,2.73016,707393541.70405829,NaN
0.246754,2.79365,1699344634.93652344,NaN
0.246754,2.85714,3922108584.36141586,NaN
0.246754,2.92063,8326757670.21142006,NaN
0.246754,2.98413,16123410868.05484962,NaN
0.246754,3.04762,28557946497.80100632,NaN
0.246754,3.11111,46496918638.83453369,NaN
0.246754,3.17460,69944397002.26696777,NaN
0.246754,3.23810,97870686123.33950806,NaN
0.246754,3.30159,129068968915.02600098,NaN
0.246754,3.36508,165026390618.00897217,NaN
0.246754,3.42857,215697457635.60156250,NaN
0.246754,3.49206,308423348659.82940674,NaN
0.246754,3.55556,499619949636.16406250,NaN
0.246754,3.61905,886976018535.46752930,NaN
0.246754,3.68254,1614602429732.82617188,NaN
0.246754,3.74603,2862211668881.45214844,NaN
0.246754,3.80952,4812686208362.20117188,NaN
0.246754,3.87302,7597150949065.92382812,NaN
0.246754,3.93651,11227679422158.64843750,NaN
0.246754,4.00000,15543879347957.90429688,NaN
0.253294,0.00000,0.00004907,1.25000000e-01
0.253294,0.06349,0.00014137,1.21058265e-01
0.253294,0.12698,0.00039490,1.20011755e-01
0.253294,0.19048,0.00106969,1.21956185e-01
0.253294,0.25397,0.00281382,1.27203960e-01
0.253294,0.31746,0.00719280,1.36660614e-01
0.253294,0.38095,0.01787416,1.52671741e-01
0.253294,0.44444,0.04319563,1.81002154e-01
0.253294,0.50794,0.10158295,2.36204503e-01
0.253294,0.57143,0.23276373,3.63451956e-01
0.253294,0.63492,0.52083903,8.23450534e-01
0.253294,0.69841,1.14440474,NaN
0.253294,0.76190,2.74194533,NaN
0.253294,0.82540,5.98550356,NaN
0.253294,0.88889,10.78397126,NaN
0.253294,0.95238,21.85703880,NaN
0.253294,1.01587,44.10388220,NaN
0.253294,1.07937,88.36320962,NaN
0.253294,1.14286,176.41771141,NaN
0.253294,1.20635,354.68787349,NaN
0.253294,1.26984,746.20627259,NaN
0.253294,1.33333,2028.21396614,NaN
0.253294,1.39683,7509.79114811,NaN
0.253294,1.46032,21606.15727194,NaN
0.253294,1.52381,50562.87848654,NaN
0.253294,1.58730,101462.11833859,NaN
0.253294,1.65079,177720.50589656,NaN
0.253294,1.71429,271491.92810209,NaN
0.253294,1.77778,357631.86081367,NaN
0.253294,1.84127,414139.87012249,NaN
0.253294,1.90476,509932.03393049,NaN
0.253294,1.96825,778127.59962103,NaN
0.253294,2.03175,1383430.35504576,NaN
0.253294,2.09524,2850121.25411838,NaN
0.253294,2.15873,6960866.60629503,NaN
0.253294,2.22222,17611052.55960018,NaN
0.253294,2.28571,39943739.25762612,NaN
0.253294,2.34921,79344279.22080445,NaN
0.253294,2.41270,139308278.27747622,NaN
0.253294,2.47619,217729409.59854007,NaN
0.253294,2.53968,303549035.00916803,NaN
0.253294,2.60317,378997213.92639184,NaN
0.253294,2.66667,437851026.95921993,NaN
0.253294,2.73016,517734048.83380222,NaN
0.253294,2.79365,686049949.32158041,NaN
0.253294,2.85714,1007398955.45013642,NaN
0.253294,2.92063,1586333545.43465567,NaN
0.253294,2.98413,2643963120.22139597,NaN
0.253294,3.04762,4591154847.55719376,NaN
0.253294,3.11111,7847990548.08696651,NaN
0.253294,3.17460,12506866859.31989288,NaN
0.253294,3.23810,18888861997.01672363,NaN
0.253294,3.30159,28865773428.88605499,NaN
0.253294,3.36508,46571367183.23168945,NaN
0.253294,3.42857,80084845415.15078735,NaN
0.253294,3.49206,147290348396.39331055,NaN
0.253294,3.55556,287299755141.10864258,NaN
0.253294,3.61905,572120498751.80468750,NaN
0.253294,3.68254,1104619797662.79492188,NaN
0.253294,3.74603,2000051378437.98925781,NaN
0.253294,3.80952,3359319710642.91503906,NaN
0.253294,3.87302,5247174950240.58105469,NaN
0.253294,3.93651,7711277589506.08593750,NaN
0.253294,4.00000,10906046810396.67578125,NaN
0.260007,0.00000,0.00006339,1.25000000e-01
0.260007,0.06349,0.00017418,1.18194064e-01
0.260007,0.12698,0.00044541,1.13425662e-01
0.260007,0.19048,0.00114531,1.10428530e-01
0.260007,0.25397,0.00286825,1.09294035e-01
0.260007,0.31746,0.00699824,1.10417724e-01
0.260007,0.38095,0.01669549,1.14517796e-01
0.260007,0.44444,0.03911752,1.22892087e-01
0.260007,0.50794,0.09035046,1.38783271e-01
0.260007,0.57143,0.20694544,1.74148588e-01
0.260007,0.63492,0.49847736,3.32548609e-01
0.260007,0.69841,1.96068182,NaN
0.260007,0.76190,4.96600752,NaN
0.260007,0.82540,8.94566543,NaN
0.260007,0.88889,11.44608587,NaN
0.260007,0.95238,20.93577479,NaN
0.260007,1.01587,41.59088028,NaN
0.260007,1.07937,82.56427267,NaN
0.260007,1.14286,162.48236112,NaN
0.260007,1.20635,317.00404028,NaN
0.260007,1.26984,615.97794211,NaN
0.260007,1.33333,1212.58568463,NaN
0.260007,1.39683,2637.18896120,NaN
0.260007,1.46032,6849.53213158,NaN
0.260007,1.52381,14090.47373591,NaN
0.260007,1.58730,21690.84909975,NaN
0.260007,1.65079,28782.09293113,NaN
0.260007,1.71429,46502.53113009,NaN
0.260007,1.77778,82545.47446486,NaN
0.260007,1.84127,154148.06511614,NaN
0.260007,1.90476,313787.58671951,NaN
0.260007,1.96825,772474.63037100,NaN
0.260007,2.03175,2243498.02570592,NaN
0.260007,2.09524,5926151.32816908,NaN
0.260007,2.15873,13259474.91657417,NaN
0.260007,2.22222,25545675.20246235,NaN
0.260007,2.28571,42980037.35930357,NaN
0.260007,2.34921,63693229.79015282,NaN
0.260007,2.41270,84999007.11453357,NaN
0.260007,2.47619,111377700.42367733,NaN
0.260007,2.53968,170172021.70158976,NaN
0.260007,2.60317,340485028.69767016,NaN
0.260007,2.66667,852659561.53233862,NaN
0.260007,2.73016,2258279615.08645153,NaN
0.260007,2.79365,5606607735.87163925,NaN
0.260007,2.85714,12647574864.28579521,NaN
0.260007,2.92063,25982812810.72781754,NaN
0.260007,2.98413,49002049633.86382294,NaN
0.260007,3.04762,85424793337.88946533,NaN
0.260007,3.11111,138316791568.10208130,NaN
0.260007,3.17460,208664141858.65463257,NaN
0.260007,3.23810,294046677909.84564209,NaN
0.260007,3.30159,388675185194.94653320,NaN
0.260007,3.36508,486892237379.81640625,NaN
0.260007,3.42857,592600361721.26733398,NaN
0.260007,3.49206,735580559337.15332031,NaN
0.260007,3.55556,992260216285.35485840,NaN
0.260007,3.61905,1511315852524.73461914,NaN
0.260007,3.68254,2547816356474.96582031,NaN
0.260007,3.74603,4480580118725.72265625,NaN
0.260007,3.80952,7774414387500.54101562,NaN
0.260007,3.87302,12880968054399.55273438,NaN
0.260007,3.93651,20086905617338.82812500,NaN
0.260007,4.00000,29338414767667.01562500,NaN
0.266897,0.00000,0.00008136,1.25000000e-01
0.266897,0.06349,0.00020215,1.21131285e-01
0.266897,0.12698,0.00050178,1.19193258e-01
0.266897,0.19048,0.00122722,1.19081939e-01
0.266897,0.25397,0.00293459,1.20775796e-01
0.266897,0.31746,0.00684021,1.24532219e-01
0.266897,0.38095,0.01557401,1.31501982e-01
0.266897,0.44444,0.03481905,1.45294673e-01
0.266897,0.50794,0.07728583,1.76698054e-01
0.266897,0.57143,0.20282372,2.72424635e-01
0.266897,0.63492,0.91387262,2.70588306e+00
0.266897,0.69841,2.35076035,NaN
0.266897,0.76190,4.47585704,NaN
0.266897,0.82540,6.04863800,NaN
0.266897,0.88889,7.63225666,NaN
0.266897,0.95238,14.33632334,NaN
0.266897,1.01587,28.37984909,NaN
0.266897,1.07937,56.83451841,NaN
0.266897,1.14286,115.53778968,NaN
0.266897,1.20635,250.02083602,NaN
0.266897,1.26984,743.20130366,NaN
0.266897,1.33333,2441.04545942,NaN
0.266897,1.39683,6077.28740772,NaN
0.266897,1.46032,12336.18350834,NaN
0.266897,1.52381,21043.94465293,NaN
0.266897,1.58730,30108.88221234,NaN
0.266897,1.65079,36874.35780514,NaN
0.266897,1.71429,48516.33415816,NaN
0.266897,1.77778,77868.50907186,NaN
0.266897,1.84127,138555.69311701,NaN
0.266897,1.90476,268006.97083956,NaN
0.266897,1.96825,590377.99064380,NaN
0.266897,2.03175,1487323.85310591,NaN
0.266897,2.09524,3621621.71554889,NaN
0.266897,2.15873,7712754.56126180,NaN
0.266897,2.22222,14313395.32416613,NaN
0.266897,2.28571,23348919.46587921,NaN
0.266897,2.34921,33617390.35093968,NaN
0.266897,2.41270,43040847.05073017,NaN
0.266897,2.47619,51368054.76499128,NaN
0.266897,2.53968,64751092.37472929,NaN
0.266897,2.60317,93729804.65576380,NaN
0.266897,2.66667,153378362.97067893,NaN
0.266897,2.73016,278197995.18342435,NaN
0.266897,2.79365,542952867.03645229,NaN
0.266897,2.85714,1052984511.79280829,NaN
0.266897,2.92063,1881882353.52469015,NaN
0.266897,2.98413,3032073412.53565645,NaN
0.266897,3.04762,4515590461.35249519,NaN
0.266897,3.11111,6696149157.79627228,NaN
0.266897,3.17460,10905677029.23571014,NaN
0.266897,3.23810,20453686950.72241211,NaN
0.266897,3.30159,43113055342.88246155,NaN
0.266897,3.36508,95123991476.89169312,NaN
0.266897,3.42857,204453375982.49707031,NaN
0.266897,3.49206,411349684455.28271484,NaN
0.266897,3.55556,764610687268.89086914,NaN
0.266897,3.61905,1312704435362.57568359,NaN
0.266897,3.68254,2094697503388.73632812,NaN
0.266897,3.74603,3149479949202.33300781,NaN
0.266897,3.80952,4584328769473.10351562,NaN
0.266897,3.87302,6772596830515.16601562,NaN
0.266897,3.93651,10781920211850.10351562,NaN
0.266897,4.00000,19184425716286.55468750,NaN
0.273971,0.00000,0.00010375,1.25000000e-01
0.273971,0.06349,0.00023838,1.20472598e-01
0.273971,0.12698,0.00054813,1.17555725e-01
0.273971,0.19048,0.00125624,1.16094802e-01
0.273971,0.25397,0.00285405,1.16142949e-01
0.273971,0.31746,0.00640069,1.17865256e-01
0.273971,0.38095,0.01417356,1.21412703e-01
0.273971,0.44444,0.03157646,1.26851867e-01
0.273971,0.50794,0.13821641,1.34293277e-01
0.273971,0.57143,0.48695718,1.44549683e-01
0.273971,0.63492,1.15490730,NaN
0.273971,0.69841,2.09409637,NaN
0.273971,0.76190,2.74394735,NaN
0.273971,0.82540,2.83826653,NaN
0.273971,0.88889,4.94290447,NaN
0.273971,0.95238,9.41719469,NaN
0.273971,1.01587,18.35075686,NaN
0.273971,1.07937,37.28623422,NaN
0.273971,1.14286,95.22671191,NaN
0.273971,1.20635,357.81170252,NaN
0.273971,1.26984,991.08936487,NaN
0.273971,1.33333,2119.37592099,NaN
0.273971,1.39683,3685.55558904,NaN
0.273971,1.46032,5235.83657971,NaN
0.273971,1.52381,6372.98950633,NaN
0.273971,1.58730,8846.10928536,NaN
0.273971,1.65079,15684.85528009,NaN
0.273971,1.71429,33879.77753594,NaN
0.273971,1.77778,94387.57911095,NaN
0.273971,1.84127,296353.39607918,NaN
0.273971,1.90476,827726.04392094,NaN
0.273971,1.96825,1986617.36119817,NaN
0.273971,2.03175,4182740.12334979,NaN
0.273971,2.09524,7853209.79270302,NaN
0.273971,2.15873,13255095.80819830,NaN
0.273971,2.22222,20148035.63846069,NaN
0.273971,2.28571,27545729.70817907,NaN
0.273971,2.34921,34080501.78980886,NaN
0.273971,2.41270,40038489.36993630,NaN
0.273971,2.47619,50907840.53018393,NaN
0.273971,2.53968,78643771.43201309,NaN
0.273971,2.60317,148514445.65053648,NaN
0.273971,2.66667,322338525.17382717,NaN
0.273971,2.73016,715135143.33481479,NaN
0.273971,2.79365,1482760882.95661736,NaN
0.273971,2.85714,2790820329.31690073,NaN
0.273971,2.92063,4757859647.38539124,NaN
0.273971,2.98413,7377378823.12936020,NaN
0.273971,3.04762,10472537962.16462326,NaN
0.273971,3.11111,13805638712.04642105,NaN
0.273971,3.17460,17515928616.55175781,NaN
0.273971,3.23810,22886429464.55991364,NaN
0.273971,3.30159,33036963485.80474854,NaN
0.273971,3.36508,53983885313.04417419,NaN
0.273971,3.42857,97382513481.09487915,NaN
0.273971,3.49206,183139300697.37304688,NaN
0.273971,3.55556,337970946263.36584473,NaN
0.273971,3.61905,589227433590.50024414,NaN
0.273971,3.68254,955358334931.00073242,NaN
0.273971,3.74603,1435312875493.73364258,NaN
0.273971,3.80952,2003770455315.72509766,NaN
0.273971,3.87302,2625146511187.77343750,NaN
0.273971,3.93651,3300744382905.06054688,NaN
0.273971,4.00000,4146512629853.09570312,NaN
0.281231,0.00000,0.00013148,1.25000000e-01
0.281231,0.06349,0.00027177,1.22446043e-01
0.281231,0.12698,0.00056400,1.21096395e-01
0.281231,0.19048,0.00117595,1.20784355e-01
0.281231,0.25397,0.00246282,1.21524754e-01
0.281231,0.31746,0.00518064,1.23655240e-01
0.281231,0.38095,0.01146998,1.28218454e-01
0.281231,0.44444,0.06041917,1.37951229e-01
0.281231,0.50794,0.15336990,1.60056191e-01
0.281231,0.57143,0.26143249,2.12838915e-01
0.281231,0.63492,0.26592421,3.21222832e-01
0.281231,0.69841,0.41882221,4.72968621e-01
0.281231,0.76190,0.81161351,1.30324518e+00
0.281231,0.82540,1.59899018,NaN
0.281231,0.88889,3.18852939,NaN
0.281231,0.95238,6.78355033,NaN
0.281231,1.01587,23.40896115,NaN
0.281231,1.07937,77.17111862,NaN
0.281231,1.14286,176.85298142,NaN
0.281231,1.20635,313.62248454,NaN
0.281231,1.26984,437.24035726,NaN
0.281231,1.33333,531.97010637,NaN
0.281231,1.39683,808.61025021,NaN
0.281231,1.46032,1575.44189447,NaN
0.281231,1.52381,4006.35241288,NaN
0.281231,1.58730,13465.32011311,NaN
0.281231,1.65079,43315.24396766,NaN
0.281231,1.71429,116859.73588042,NaN
0.281231,1.77778,269737.80773226,NaN
0.281231,1.84127,545597.42765661,NaN
0.281231,1.90476,979208.24174755,NaN
0.281231,1.96825,1564326.89851682,NaN
0.281231,2.03175,2217170.64379973,NaN
0.281231,2.09524,2780816.54450673,NaN
0.281231,2.15873,3178891.33650760,NaN
0.281231,2.22222,3823814.19580868,NaN
0.281231,2.28571,6040883.32748887,NaN
0.281231,2.34921,13234458.50651242,NaN
0.281231,2.41270,34021422.04476596,NaN
0.281231,2.47619,83936588.18098818,NaN
0.281231,2.53968,185242535.03678259,NaN
0.281231,2.60317,364404854.70610529,NaN
0.281231,2.66667,644804770.36783636,NaN
0.281231,2.73016,1036192505.55835617,NaN
0.281231,2.79365,1530455327.27645564,NaN
0.281231,2.85714,2127631179.43572140,NaN
0.281231,2.92063,2932195096.37929726,NaN
0.281231,2.98413,4359296030.76199150,NaN
0.281231,3.04762,7506070539.51749516,NaN
0.281231,3.11111,14862000696.83550644,NaN
0.281231,3.17460,31385201987.62721252,NaN
0.281231,3.23810,65557810230.66483307,NaN
0.281231,3.30159,130038505529.42230225,NaN
0.281231,3.36508,241366963992.81707764,NaN
0.281231,3.42857,417918036359.77264404,NaN
0.281231,3.49206,675581942232.44592285,NaN
0.281231,3.55556,1021721688050.14587402,NaN
0.281231,3.61905,1450131152223.22900391,NaN
0.281231,3.68254,1943102110924.80004883,NaN
0.281231,3.74603,2490694288498.59179688,NaN
0.281231,3.80952,3139510331558.91992188,NaN
0.281231,3.87302,4078689899058.33691406,NaN
0.281231,3.93651,5760914337373.20703125,NaN
0.281231,4.00000,9064863848343.31445312,NaN
0.288685,0.00000,0.00016560,1.25000000e-01
0.288685,0.06349,0.00031293,1.24558117e-01
0.288685,0.12698,0.00059284,1.25015352e-01
0.288685,0.19048,0.00112572,1.26267184e-01
0.288685,0.25397,0.00214283,1.28312560e-01
0.288685,0.31746,0.00408971,1.31254488e-01
0.288685,0.38095,0.00783238,1.35305670e-01
0.288685,0.44444,0.01500401,1.40818894e-01
0.288685,0.50794,0.02881026,1.48493657e-01
0.288685,0.57143,0.05538366,1.60301985e-01
0.288685,0.63492,0.10660811,1.82349001e-01
0.288685,0.69841,0.20593051,2.34102249e-01
0.288685,0.76190,0.40390176,4.12107879e-01
0.288685,0.82540,0.91890749,7.31233130e+00
0.288685,0.88889,3.91387614,NaN
0.288685,0.95238,10.23874770,NaN
0.288685,1.01587,19.12415487,NaN
0.288685,1.07937,26.19775200,NaN
0.288685,1.14286,27.64110528,NaN
0.288685,1.20635,40.97575906,NaN
0.288685,1.26984,74.82107136,NaN
0.288685,1.33333,155.09475325,NaN
0.288685,1.39683,439.48268192,NaN
0.288685,1.46032,1607.17948991,NaN
0.288685,1.52381,4742.68163008,NaN
0.288685,1.58730,11283.70451459,NaN
0.288685,1.65079,22734.22581758,NaN
0.288685,1.71429,39664.68207918,NaN
0.288685,1.77778,60209.38562666,NaN
0.288685,1.84127,79014.12608694,NaN
0.288685,1.90476,89645.61480906,NaN
0.288685,1.96825,96285.15458397,NaN
0.288685,2.03175,123453.68047817,NaN
0.288685,2.09524,203401.53499508,NaN
0.288685,2.15873,421180.25703507,NaN
0.288685,2.22222,1014322.91534178,NaN
0.288685,2.28571,2325713.76172066,NaN
0.288685,2.34921,4644871.24893417,NaN
0.288685,2.41270,8138284.11571431,NaN
0.288685,2.47619,13014655.49187584,NaN
0.288685,2.53968,20458817.53542035,NaN
0.288685,2.60317,34952728.28289342,NaN
0.288685,2.66667,69290478.87861685,NaN
0.288685,2.73016,156125245.96362337,NaN
0.288685,2.79365,367380384.82693422,NaN
0.288685,2.85714,836414027.98490632,NaN
0.288685,2.92063,1776730690.76204157,NaN
0.288685,2.98413,3484655168.68179131,NaN
0.288685,3.04762,6305242370.97535706,NaN
0.288685,3.11111,10543496856.96126556,NaN
0.288685,3.17460,16327305851.86310196,NaN
0.288685,3.23810,23489848249.37069702,NaN
0.288685,3.30159,31650314961.92252350,NaN
0.288685,3.36508,40822375103.25494385,NaN
0.288685,3.42857,52991055726.80929565,NaN
0.288685,3.49206,75033588308.12229919,NaN
0.288685,3.55556,123427968898.43905640,NaN
0.288685,3.61905,231503566456.82501221,NaN
0.288685,3.68254,457737081389.42089844,NaN
0.288685,3.74603,891211338160.31713867,NaN
0.288685,3.80952,1651271026115.42016602,NaN
0.288685,3.87302,2878770335870.43212891,NaN
0.288685,3.93651,4720027287847.62207031,NaN
0.288685,4.00000,7316023173354.32519531,NaN
0.296335,0.00000,0.00020733,1.25000000e-01
0.296335,0.06349,0.00036361,1.27520983e-01
0.296335,0.12698,0.00063608,1.30619486e-01
0.296335,0.19048,0.00111508,1.34275556e-01
0.296335,0.25397,0.00255861,1.38487352e-01
0.296335,0.31746,0.00571276,1.43283001e-01
0.296335,0.38095,0.00625439,1.48786800e-01
0.296335,0.44444,0.01095130,1.55415761e-01
0.296335,0.50794,0.01947405,1.64297221e-01
0.296335,0.57143,0.03484635,1.77952885e-01
0.296335,0.63492,0.06272062,2.01585571e-01
0.296335,0.69841,0.11403071,2.47692180e-01
0.296335,0.76190,0.21861204,3.62217740e-01
0.296335,0.82540,0.68054486,1.03401699e+00
0.296335,0.88889,1.48647470,NaN
0.296335,0.95238,2.02746091,NaN
0.296335,1.01587,2.28505949,NaN
0.296335,1.07937,3.76273140,NaN
0.296335,1.14286,6.51528188,NaN
0.296335,1.20635,11.41444449,NaN
0.296335,1.26984,20.32166387,NaN
0.296335,1.33333,38.51044318,NaN
0.296335,1.39683,97.08921426,NaN
0.296335,1.46032,252.18710593,NaN
0.296335,1.52381,477.06702706,NaN
0.296335,1.58730,686.61256887,NaN
