Omega0,w,rho,var
0.34133,1.16129,0.00044383,1.03886940e+00
0.34133,1.29032,0.00027437,1.56329783e+00
0.34133,1.41935,0.00061684,2.40106523e+00
0.34133,1.54839,0.00071615,3.58229684e+00
0.34133,1.67742,0.00131050,5.04759456e+00
0.34133,1.80645,0.00529039,6.64197599e+00
0.34133,1.93548,0.01191379,8.19381951e+00
0.34133,2.06452,0.04944762,9.97281533e+00
0.34133,2.19355,0.24105493,1.33499332e+01
0.34133,2.32258,0.60901881,2.23742521e+01
0.34133,2.45161,0.81562428,3.69455248e+01
0.34133,2.58065,0.80398483,4.16375737e+01
0.34133,2.70968,1.18701310,NaN
0.34133,2.83871,2.31797359,NaN
0.34133,2.96774,5.18678464,NaN
0.34133,3.09677,14.61922916,NaN
0.34133,3.22581,55.92028839,NaN
0.34133,3.35484,215.47385299,NaN
0.34133,3.48387,628.58320172,NaN
0.34133,3.61290,1369.61037648,NaN
0.34133,3.74194,2294.87286406,NaN
0.34133,3.87097,3010.94645352,NaN
0.34133,4.00000,3225.52684826,NaN
0.35986,0.00000,0.00092660,1.25000000e-01
0.35986,0.12903,0.00066797,1.34993831e-01
0.35986,0.25806,0.00044740,1.55810899e-01
0.35986,0.38710,0.00028953,1.98784556e-01
0.35986,0.51613,0.00039283,2.74617177e-01
0.35986,0.64516,0.00023611,3.80174358e-01
0.35986,0.77419,0.00006848,4.94452260e-01
0.35986,0.90323,0.00004466,5.93010774e-01
0.35986,1.03226,0.00003941,6.78144014e-01
0.35986,1.16129,0.00002407,8.12433737e-01
0.35986,1.29032,0.00004003,1.13482020e+00
0.35986,1.41935,0.00003502,1.84212661e+00
0.35986,1.54839,0.00002072,3.13279760e+00
0.35986,1.67742,0.00002083,5.12798395e+00
0.35986,1.80645,0.00002368,7.79864440e+00
0.35986,1.93548,0.00003101,1.09320902e+01
0.35986,2.06452,0.00006289,1.41622441e+01
0.35986,2.19355,0.00018203,1.70683606e+01
0.35986,2.32258,0.00060439,1.93238658e+01
0.35986,2.45161,0.00184487,2.08525802e+01
0.35986,2.58065,0.00411519,2.19518475e+01
0.35986,2.70968,0.00811435,2.33968681e+01
0.35986,2.83871,0.01917776,2.64274017e+01
0.35986,2.96774,0.04553368,3.25092071e+01
0.35986,3.09677,0.08156979,4.36096464e+01
0.35986,3.22581,0.13947374,6.51279891e+01
0.35986,3.35484,0.36227836,1.30099008e+02
0.35986,3.48387,1.19714631,NaN
0.35986,3.61290,3.26976577,NaN
0.35986,3.74194,7.10125426,NaN
0.35986,3.87097,15.31487609,NaN
0.35986,4.00000,39.10102331,NaN
0.37940,0.00000,0.00132766,1.25000000e-01
0.37940,0.12903,0.00105728,1.17891068e-01
0.37940,0.25806,0.00060836,1.13596141e-01
0.37940,0.38710,0.00040648,1.16962762e-01
0.37940,0.51613,0.00071094,1.37240125e-01
0.37940,0.64516,0.00059949,1.79046695e-01
0.37940,0.77419,0.00012898,2.36001723e-01
0.37940,0.90323,0.00008239,2.92698635e-01
0.37940,1.03226,0.00008147,3.35323573e-01
0.37940,1.16129,0.00008787,3.67608613e-01
0.37940,1.29032,0.00005557,4.24631032e-01
0.37940,1.41935,0.00005688,5.75843460e-01
0.37940,1.54839,0.00007499,9.12291766e-01
0.37940,1.67742,0.00008056,1.51900232e+00
0.37940,1.80645,0.00007446,2.44046168e+00
0.37940,1.93548,0.00007362,3.65174063e+00
0.37940,2.06452,0.00008556,5.04811319e+00
0.37940,2.19355,0.00013132,6.46206674e+00
0.37940,2.32258,0.00027309,7.70905895e+00
0.37940,2.45161,0.00062432,8.65433753e+00
0.37940,2.58065,0.00134442,9.28588111e+00
0.37940,2.70968,0.00260382,9.77587493e+00
0.37940,2.83871,0.00452832,1.05161688e+01
0.37940,2.96774,0.00715949,1.21205120e+01
0.37940,3.09677,0.01049660,1.53955046e+01
0.37940,3.22581,0.01470711,2.12928304e+01
0.37940,3.35484,0.02057294,3.08720386e+01
0.37940,3.48387,0.03017886,4.53355706e+01
0.37940,3.61290,0.04794823,6.62661955e+01
0.37940,3.74194,0.08260808,9.64329345e+01
0.37940,3.87097,0.15230148,1.42717920e+02
0.37940,4.00000,0.29706828,2.29841286e+02
0.40000,0.00000,0.00186741,1.25000000e-01
0.40000,0.12903,0.00122222,1.20941404e-01
0.40000,0.25806,0.00082971,1.14772470e-01
0.40000,0.38710,0.00066909,1.06621986e-01
0.40000,0.51613,0.00158934,1.00459221e-01
0.40000,0.64516,0.00047079,1.01088547e-01
0.40000,0.77419,0.00025798,1.10757685e-01
0.40000,0.90323,0.00023422,1.27391243e-01
0.40000,1.03226,0.00061533,1.45132937e-01
0.40000,1.16129,0.00070386,1.57311208e-01
0.40000,1.29032,0.00045857,1.61020196e-01
0.40000,1.41935,0.00030499,1.61327657e-01
0.40000,1.54839,0.00029274,1.73102844e-01
0.40000,1.67742,0.00034015,2.19237062e-01
0.40000,1.80645,0.00036677,3.25157142e-01
0.40000,1.93548,0.00035705,5.11005381e-01
0.40000,2.06452,0.00036290,7.83998316e-01
0.40000,2.19355,0.00043229,1.13369800e+00
0.40000,2.32258,0.00065133,1.53241071e+00
0.40000,2.45161,0.00117146,1.94181940e+00
0.40000,2.58065,0.00214976,2.32530133e+00
0.40000,2.70968,0.00367824,2.66380329e+00
0.40000,2.83871,0.00571204,2.97233574e+00
0.40000,2.96774,0.00808129,3.31402586e+00
0.40000,3.09677,0.01063626,3.80879558e+00
0.40000,3.22581,0.01345785,4.63466423e+00
0.40000,3.35484,0.01701582,6.02246860e+00
0.40000,3.48387,0.02223918,8.24909314e+00
0.40000,3.61290,0.03058598,1.16381470e+01
0.40000,3.74194,0.04415930,1.65800840e+01
0.40000,3.87097,0.06585273,2.35910406e+01
0.40000,4.00000,0.09965080,3.34534402e+01
0.42172,0.00000,0.00258085,1.25000000e-01
0.42172,0.12903,0.00165583,1.30794730e-01
0.42172,0.25806,0.00120656,1.33276973e-01
0.42172,0.38710,0.00094127,1.33155606e-01
0.42172,0.51613,0.00067635,1.36355694e-01
0.42172,0.64516,0.00057940,1.48399715e-01
0.42172,0.77419,0.00125071,1.70978307e-01
0.42172,0.90323,0.00266358,2.00777179e-01
0.42172,1.03226,0.00225107,2.30555127e-01
0.42172,1.16129,0.00101828,2.52174505e-01
0.42172,1.29032,0.00059866,2.60140961e-01
0.42172,1.41935,0.00063535,2.54430195e-01
0.42172,1.54839,0.00098977,2.42229663e-01
0.42172,1.67742,0.00118482,2.37982203e-01
0.42172,1.80645,0.00100901,2.60980722e-01
0.42172,1.93548,0.00091716,3.30883253e-01
0.42172,2.06452,0.00104663,4.62541861e-01
0.42172,2.19355,0.00161145,6.61461498e-01
0.42172,2.32258,0.00296470,9.21025695e-01
0.42172,2.45161,0.00507615,1.22271089e+00
0.42172,2.58065,0.00799297,1.53983969e+00
0.42172,2.70968,0.01172348,1.84419492e+00
0.42172,2.83871,0.01595977,2.11455842e+00
0.42172,2.96774,0.02017704,2.34678812e+00
0.42172,3.09677,0.02418999,2.56449008e+00
0.42172,3.22581,0.02883916,2.82771214e+00
0.42172,3.35484,0.03614580,3.23717000e+00
0.42172,3.48387,0.04847388,3.93436279e+00
0.42172,3.61290,0.06769306,5.10085922e+00
0.42172,3.74194,0.09567574,6.96357879e+00
0.42172,3.87097,0.13616502,9.82927259e+00
0.42172,4.00000,0.19778793,1.42308032e+01
0.44461,0.00000,0.00350791,1.25000000e-01
0.44461,0.12903,0.00232064,1.04696112e-01
0.44461,0.25806,0.00166100,9.43796695e-02
0.44461,0.38710,0.00129687,9.42569478e-02
0.44461,0.51613,0.00156113,1.02233939e-01
0.44461,0.64516,0.00363428,1.14473561e-01
0.44461,0.77419,0.00207920,1.26609571e-01
0.44461,0.90323,0.00091503,1.35424991e-01
0.44461,1.03226,0.00091425,1.39830396e-01
0.44461,1.16129,0.00122966,1.40897121e-01
0.44461,1.29032,0.00227889,1.41735240e-01
0.44461,1.41935,0.00184692,1.47495019e-01
0.44461,1.54839,0.00160327,1.64991513e-01
0.44461,1.67742,0.00279290,2.01540632e-01
0.44461,1.80645,0.00794963,2.62834990e-01
0.44461,1.93548,0.01723863,3.49637915e-01
0.44461,2.06452,0.02615594,4.54177729e-01
0.44461,2.19355,0.03040187,5.59688476e-01
0.44461,2.32258,0.02884332,6.46529028e-01
0.44461,2.45161,0.02407565,7.02589968e-01
0.44461,2.58065,0.02021622,7.30855936e-01
0.44461,2.70968,0.01973560,7.50248296e-01
0.44461,2.83871,0.02299404,7.91438636e-01
0.44461,2.96774,0.02997020,8.90469415e-01
0.44461,3.09677,0.04117113,1.08301521e+00
0.44461,3.22581,0.05842678,1.40423781e+00
0.44461,3.35484,0.08538118,1.90050075e+00
0.44461,3.48387,0.12768701,2.65883713e+00
0.44461,3.61290,0.19358922,3.86899415e+00
0.44461,3.74194,0.29464678,5.98695676e+00
0.44461,3.87097,0.44587436,1.03580746e+01
0.44461,4.00000,0.66481643,2.33050800e+01
0.46875,0.00000,0.00469323,1.25000000e-01
0.46875,0.12903,0.00342329,1.12938662e-01
0.46875,0.25806,0.00331047,1.06273552e-01
0.46875,0.38710,0.00206967,1.01748726e-01
0.46875,0.51613,0.00178154,9.76276366e-02
0.46875,0.64516,0.00179386,9.31840000e-02
0.46875,0.77419,0.00647094,8.82180974e-02
0.46875,0.90323,0.01216068,8.29132751e-02
0.46875,1.03226,0.01135468,7.79111957e-02
0.46875,1.16129,0.00585697,7.41800270e-02
0.46875,1.29032,0.00341413,7.25694061e-02
0.46875,1.41935,0.00442521,7.33835824e-02
0.46875,1.54839,0.00904235,7.61993412e-02
0.46875,1.67742,0.01371669,7.99810363e-02
0.46875,1.80645,0.01292114,8.35975786e-02
0.46875,1.93548,0.00871266,8.65406641e-02
0.46875,2.06452,0.00769173,8.92073159e-02
0.46875,2.19355,0.01039823,9.25459296e-02
0.46875,2.32258,0.01783986,9.76131286e-02
0.46875,2.45161,0.02785216,1.05533396e-01
0.46875,2.58065,0.03561087,1.17883570e-01
0.46875,2.70968,0.04276125,1.37350547e-01
0.46875,2.83871,0.05767462,1.68953352e-01
0.46875,2.96774,0.09306535,2.23308853e-01
0.46875,3.09677,0.16645384,3.25960813e-01
0.46875,3.22581,0.29611814,5.47285828e-01
0.46875,3.35484,0.49792139,1.14010891e+00
0.46875,3.48387,0.78489929,4.04800846e+00
0.46875,3.61290,1.16339105,NaN
0.46875,3.74194,1.62642929,NaN
0.46875,3.87097,2.15217685,NaN
0.46875,4.00000,2.71605350,NaN
0.49420,0.00000,0.00618563,1.25000000e-01
0.49420,0.12903,0.00531298,1.10075419e-01
0.49420,0.25806,0.00444337,9.99412786e-02
0.49420,0.38710,0.00377678,9.30200403e-02
0.49420,0.51613,0.00334516,8.84259288e-02
0.49420,0.64516,0.00286037,8.57059477e-02
0.49420,0.77419,0.00272627,8.46006076e-02
0.49420,0.90323,0.00290672,8.48454843e-02
0.49420,1.03226,0.00597227,8.60474357e-02
0.49420,1.16129,0.00966892,8.77012414e-02
0.49420,1.29032,0.00697799,8.94054065e-02
0.49420,1.41935,0.00538490,9.10962999e-02
0.49420,1.54839,0.00694159,9.29886538e-02
0.49420,1.67742,0.01365356,9.52629332e-02
0.49420,1.80645,0.02655911,9.78410753e-02
0.49420,1.93548,0.03499275,1.00520992e-01
0.49420,2.06452,0.03734462,1.03459454e-01
0.49420,2.19355,0.04660182,1.07496440e-01
0.49420,2.32258,0.07360894,1.13850097e-01
0.49420,2.45161,0.12880944,1.23460423e-01
0.49420,2.58065,0.21510576,1.36187244e-01
0.49420,2.70968,0.31123188,1.49488723e-01
0.49420,2.83871,0.38377120,1.57686431e-01
0.49420,2.96774,0.41442754,1.56510641e-01
0.49420,3.09677,0.41793851,1.50704442e-01
0.49420,3.22581,0.43809629,1.51662618e-01
0.49420,3.35484,0.52231794,1.74775705e-01
0.49420,3.48387,0.69648272,2.72453001e-01
0.49420,3.61290,0.95639609,1.93473753e+00
0.49420,3.74194,1.27556453,NaN
0.49420,3.87097,1.63560474,NaN
0.49420,4.00000,2.06932610,NaN
0.52103,0.00000,0.00803750,1.25000000e-01
0.52103,0.12903,0.00853900,1.13448202e-01
0.52103,0.25806,0.00844767,1.05467775e-01
0.52103,0.38710,0.00787229,1.00030226e-01
0.52103,0.51613,0.00704855,9.63486157e-02
0.52103,0.64516,0.00680147,9.38515475e-02
0.52103,0.77419,0.00562466,9.22010097e-02
0.52103,0.90323,0.00528155,9.12464489e-02
0.52103,1.03226,0.00522726,9.08971063e-02
0.52103,1.16129,0.00546347,9.10138022e-02
0.52103,1.29032,0.00683258,9.13954536e-02
0.52103,1.41935,0.00760068,9.18679721e-02
0.52103,1.54839,0.00936004,9.23973198e-02
0.52103,1.67742,0.01464353,9.30799414e-02
0.52103,1.80645,0.02810713,9.40018392e-02
0.52103,1.93548,0.06146681,9.51336901e-02
0.52103,2.06452,0.10770317,9.63977346e-02
0.52103,2.19355,0.14264607,9.79015553e-02
0.52103,2.32258,0.15369236,1.00055676e-01
0.52103,2.45161,0.15426121,1.03234759e-01
0.52103,2.58065,0.16847719,1.07469050e-01
0.52103,2.70968,0.20617716,1.12940387e-01
0.52103,2.83871,0.28036410,1.21283188e-01
0.52103,2.96774,0.41832551,1.38962154e-01
0.52103,3.09677,0.66725864,2.03109324e-01
0.52103,3.22581,1.10363574,NaN
0.52103,3.35484,1.83400930,NaN
0.52103,3.48387,2.97557926,NaN
0.52103,3.61290,4.62571815,NaN
0.52103,3.74194,6.83927322,NaN
0.52103,3.87097,9.62586314,NaN
0.52103,4.00000,12.96828404,NaN
0.54932,0.00000,0.01030388,1.25000000e-01
0.54932,0.12903,0.01375614,1.18697461e-01
0.54932,0.25806,0.01694352,1.14044421e-01
0.54932,0.38710,0.01928756,1.10750469e-01
0.54932,0.51613,0.02031390,1.08523551e-01
0.54932,0.64516,0.02016763,1.07057148e-01
0.54932,0.77419,0.02092852,1.06094488e-01
0.54932,0.90323,0.01573274,1.05565717e-01
0.54932,1.03226,0.01342872,1.05621431e-01
0.54932,1.16129,0.01262909,1.06491162e-01
0.54932,1.29032,0.01405695,1.08316423e-01
0.54932,1.41935,0.01885985,1.11066335e-01
0.54932,1.54839,0.03086108,1.14557586e-01
0.54932,1.67742,0.03972266,1.18578677e-01
0.54932,1.80645,0.05144678,1.23033202e-01
0.54932,1.93548,0.07459117,1.28011584e-01
0.54932,2.06452,0.12065577,1.33870802e-01
0.54932,2.19355,0.20932207,1.41590409e-01
0.54932,2.32258,0.37523555,1.54607373e-01
0.54932,2.45161,0.67179758,1.96308996e-01
0.54932,2.58065,1.16126065,NaN
0.54932,2.70968,1.88445313,NaN
0.54932,2.83871,2.82365522,NaN
0.54932,2.96774,3.90130452,NaN
0.54932,3.09677,5.07169700,NaN
0.54932,3.22581,6.45975603,NaN
0.54932,3.35484,8.28536391,NaN
0.54932,3.48387,10.66339428,NaN
0.54932,3.61290,13.60650521,NaN
0.54932,3.74194,17.09021283,NaN
0.54932,3.87097,21.08916292,NaN
0.54932,4.00000,25.61808825,NaN
0.57915,0.00000,0.01304144,1.25000000e-01
0.57915,0.12903,0.02141698,1.25372790e-01
0.57915,0.25806,0.03283400,1.26844344e-01
0.57915,0.38710,0.04718265,1.29582755e-01
0.57915,0.51613,0.06420159,1.33686290e-01
0.57915,0.64516,0.10381227,1.38942762e-01
0.57915,0.77419,0.09771237,1.44581644e-01
0.57915,0.90323,0.10741307,1.49611695e-01
0.57915,1.03226,0.11083238,1.53525970e-01
0.57915,1.16129,0.10634877,1.56402696e-01
0.57915,1.29032,0.09701343,1.58705645e-01
0.57915,1.41935,0.09578303,1.61289708e-01
0.57915,1.54839,0.12913110,1.65478533e-01
0.57915,1.67742,0.22519128,1.73440593e-01
0.57915,1.80645,0.43023605,1.91773277e-01
0.57915,1.93548,0.83112850,3.14312638e-01
0.57915,2.06452,1.54582666,NaN
0.57915,2.19355,2.68901326,NaN
0.57915,2.32258,4.33404624,NaN
0.57915,2.45161,6.49308081,NaN
0.57915,2.58065,9.12109357,NaN
0.57915,2.70968,12.13375631,NaN
0.57915,2.83871,15.42179370,NaN
0.57915,2.96774,18.85243937,NaN
0.57915,3.09677,22.27132872,NaN
0.57915,3.22581,25.54515573,NaN
0.57915,3.35484,28.70111827,NaN
0.57915,3.48387,32.19771091,NaN
0.57915,3.61290,37.25959713,NaN
0.57915,3.74194,46.10086057,NaN
0.57915,3.87097,62.11112154,NaN
0.57915,4.00000,90.54786177,NaN
0.61059,0.00000,0.01630724,1.25000000e-01
0.61059,0.12903,0.03136926,1.30771415e-01
0.61059,0.25806,0.05714594,1.38814705e-01
0.61059,0.38710,0.09883310,1.50573111e-01
0.61059,0.51613,0.16356134,1.68440302e-01
0.61059,0.64516,0.25985253,1.97186450e-01
0.61059,0.77419,0.39777318,2.50222044e-01
0.61059,0.90323,0.58864742,3.78513264e-01
0.61059,1.03226,0.84478932,1.04818299e+00
0.61059,1.16129,1.17946734,NaN
0.61059,1.29032,1.60798348,NaN
0.61059,1.41935,2.15427560,NaN
0.61059,1.54839,2.89972652,NaN
0.61059,1.67742,4.68420370,NaN
0.61059,1.80645,8.85618618,NaN
0.61059,1.93548,14.05425758,NaN
0.61059,2.06452,20.43470655,NaN
0.61059,2.19355,28.30845457,NaN
0.61059,2.32258,37.90765183,NaN
0.61059,2.45161,49.20153740,NaN
0.61059,2.58065,61.68120858,NaN
0.61059,2.70968,74.23635469,NaN
0.61059,2.83871,85.39092125,NaN
0.61059,2.96774,94.33793193,NaN
0.61059,3.09677,102.78982991,NaN
0.61059,3.22581,115.27517069,NaN
0.61059,3.35484,136.11878752,NaN
0.61059,3.48387,168.31128164,NaN
0.61059,3.61290,215.52021157,NaN
0.61059,3.74194,284.56473701,NaN
0.61059,3.87097,389.71281778,NaN
0.61059,4.00000,563.10102976,NaN
0.64374,0.00000,0.02015755,1.25000000e-01
0.64374,0.12903,0.04268047,1.37989310e-01
0.64374,0.25806,0.08612269,1.58068746e-01
0.64374,0.38710,0.16644035,1.92621471e-01
0.64374,0.51613,0.30941956,2.61805617e-01
0.64374,0.64516,0.55551316,4.59142153e-01
0.64374,0.77419,0.96726092,6.75020939e+00
0.64374,0.90323,1.66184737,NaN
0.64374,1.03226,3.50015544,NaN
0.64374,1.16129,4.42958362,NaN
0.64374,1.29032,6.82566531,NaN
0.64374,1.41935,10.46375717,NaN
0.64374,1.54839,15.77952401,NaN
0.64374,1.67742,23.40956520,NaN
0.64374,1.80645,34.20881605,NaN
0.64374,1.93548,49.33372788,NaN
0.64374,2.06452,70.43468233,NaN
0.64374,2.19355,100.32871489,NaN
0.64374,2.32258,147.13707093,NaN
0.64374,2.45161,253.07172179,NaN
0.64374,2.58065,423.91052697,NaN
0.64374,2.70968,574.73309668,NaN
0.64374,2.83871,650.92813030,NaN
0.64374,2.96774,691.16164534,NaN
0.64374,3.09677,819.19854845,NaN
0.64374,3.22581,1021.90187193,NaN
0.64374,3.35484,1289.51630734,NaN
0.64374,3.48387,1628.78765223,NaN
0.64374,3.61290,2052.98878015,NaN
0.64374,3.74194,2580.63607006,NaN
0.64374,3.87097,3237.32640394,NaN
0.64374,4.00000,4061.24572565,NaN
0.67869,0.00000,0.02464643,1.25000000e-01
0.67869,0.12903,0.05394364,1.44728369e-01
0.67869,0.25806,0.11287489,1.75969352e-01
0.67869,0.38710,0.22687516,2.32008716e-01
0.67869,0.51613,0.43977685,3.53501813e-01
0.67869,0.64516,0.82020587,1.31610874e+00
0.67869,0.77419,1.48543964,NaN
0.67869,0.90323,2.61400943,NaN
0.67869,1.03226,4.47963414,NaN
0.67869,1.16129,7.49294080,NaN
0.67869,1.29032,12.27124993,NaN
0.67869,1.41935,19.92243200,NaN
0.67869,1.54839,37.95755877,NaN
0.67869,1.67742,50.49591462,NaN
0.67869,1.80645,72.26869432,NaN
0.67869,1.93548,106.63970651,NaN
0.67869,2.06452,155.76907500,NaN
0.67869,2.19355,224.61927979,NaN
0.67869,2.32258,319.82489006,NaN
0.67869,2.45161,450.11115407,NaN
0.67869,2.58065,627.37714968,NaN
0.67869,2.70968,870.41157456,NaN
0.67869,2.83871,1226.90651799,NaN
0.67869,2.96774,1924.23391690,NaN
0.67869,3.09677,2912.21023268,NaN
0.67869,3.22581,3493.21552224,NaN
0.67869,3.35484,3935.76244067,NaN
0.67869,3.48387,4826.54828338,NaN
0.67869,3.61290,6075.97995466,NaN
0.67869,3.74194,7671.83444343,NaN
0.67869,3.87097,9660.85126265,NaN
0.67869,4.00000,12115.47613926,NaN
0.71554,0.00000,0.02982455,1.25000000e-01
0.71554,0.12903,0.06384473,1.50583599e-01
0.71554,0.25806,0.13095351,1.93899154e-01
0.71554,0.38710,0.25829054,2.76596383e-01
0.71554,0.51613,0.49154682,5.00390266e-01
0.71554,0.64516,0.90536637,3.40498306e+00
0.71554,0.77419,1.61887386,NaN
0.71554,0.90323,2.83147809,NaN
0.71554,1.03226,4.77055991,NaN
0.71554,1.16129,7.89776402,NaN
0.71554,1.29032,12.79553021,NaN
0.71554,1.41935,20.31738491,NaN
0.71554,1.54839,31.66401308,NaN
0.71554,1.67742,48.50924602,NaN
0.71554,1.80645,73.24302319,NaN
0.71554,1.93548,110.84276814,NaN
0.71554,2.06452,173.65538630,NaN
0.71554,2.19355,231.17826378,NaN
0.71554,2.32258,326.05930265,NaN
0.71554,2.45161,457.40726402,NaN
0.71554,2.58065,635.24706285,NaN
0.71554,2.70968,873.22650172,NaN
0.71554,2.83871,1188.69053340,NaN
0.71554,2.96774,1603.74592104,NaN
0.71554,3.09677,2147.81124173,NaN
0.71554,3.22581,2866.64372456,NaN
0.71554,3.35484,3873.94947788,NaN
0.71554,3.48387,5591.04255924,NaN
0.71554,3.61290,7531.89339077,NaN
0.71554,3.74194,8727.29789225,NaN
0.71554,3.87097,10513.76970588,NaN
0.71554,4.00000,13050.43624358,NaN
0.75439,0.00000,0.03573789,1.25000000e-01
0.75439,0.12903,0.07159105,1.52116570e-01
0.75439,0.25806,0.13801995,2.02964895e-01
0.75439,0.38710,0.25893965,3.03540178e-01
0.75439,0.51613,0.46138872,4.86096499e-01
0.75439,0.64516,0.80583386,1.58284466e+00
0.75439,0.77419,1.37093677,NaN
0.75439,0.90323,2.27699733,NaN
0.75439,1.03226,3.70243822,NaN
0.75439,1.16129,5.96189469,NaN
0.75439,1.29032,10.49918928,NaN
0.75439,1.41935,14.20568391,NaN
0.75439,1.54839,21.31583500,NaN
0.75439,1.67742,31.64585686,NaN
0.75439,1.80645,46.36203992,NaN
0.75439,1.93548,67.04868871,NaN
0.75439,2.06452,95.78419033,NaN
0.75439,2.19355,135.26861518,NaN
0.75439,2.32258,189.02831685,NaN
0.75439,2.45161,262.48283323,NaN
0.75439,2.58065,359.40863804,NaN
0.75439,2.70968,484.98614012,NaN
0.75439,2.83871,651.37656778,NaN
0.75439,2.96774,867.97638189,NaN
0.75439,3.09677,1147.57563055,NaN
0.75439,3.22581,1505.91650644,NaN
0.75439,3.35484,1962.21520794,NaN
0.75439,3.48387,2540.02953571,NaN
0.75439,3.61290,3268.90816844,NaN
0.75439,3.74194,4188.83459561,NaN
0.75439,3.87097,5367.96529653,NaN
0.75439,4.00000,6993.72538827,NaN
0.79535,0.00000,0.04242662,1.25000000e-01
0.79535,0.12903,0.07707652,1.55894219e-01
0.79535,0.25806,0.13544909,2.20207510e-01
0.79535,0.38710,0.23174375,3.51897016e-01
0.79535,0.51613,0.44845414,8.67576195e-01
0.79535,0.64516,1.56304248,NaN
0.79535,0.77419,1.69944428,NaN
0.79535,0.90323,1.59052427,NaN
0.79535,1.03226,2.37428231,NaN
0.79535,1.16129,3.55399479,NaN
0.79535,1.29032,5.28783340,NaN
0.79535,1.41935,7.92808040,NaN
0.79535,1.54839,14.07461463,NaN
0.79535,1.67742,32.50339535,NaN
0.79535,1.80645,45.93781091,NaN
0.79535,1.93548,42.59137502,NaN
0.79535,2.06452,45.59337759,NaN
0.79535,2.19355,59.64605464,NaN
0.79535,2.32258,79.79637731,NaN
0.79535,2.45161,106.95022986,NaN
0.79535,2.58065,143.21231349,NaN
0.79535,2.70968,192.29224718,NaN
0.79535,2.83871,263.59472999,NaN
0.79535,2.96774,400.94826529,NaN
0.79535,3.09677,657.98421797,NaN
0.79535,3.22581,866.93815186,NaN
0.79535,3.35484,924.86568483,NaN
0.79535,3.48387,994.64962442,NaN
0.79535,3.61290,1189.61610550,NaN
0.79535,3.74194,1469.24670607,NaN
0.79535,3.87097,1828.14460947,NaN
0.79535,4.00000,2275.89857323,NaN
0.83853,0.00000,0.04992418,1.25000000e-01
0.83853,0.12903,0.13101602,1.67192821e-01
0.83853,0.25806,0.12761461,2.72574671e-01
0.83853,0.38710,0.19713941,4.05341197e-01
0.83853,0.51613,0.30549938,6.31627006e-01
0.83853,0.64516,0.89754717,9.30204341e+00
0.83853,0.77419,5.04215767,NaN
0.83853,0.90323,12.18114009,NaN
0.83853,1.03226,20.65474600,NaN
0.83853,1.16129,26.86276713,NaN
0.83853,1.29032,26.76820744,NaN
0.83853,1.41935,18.96096752,NaN
0.83853,1.54839,10.64716318,NaN
0.83853,1.67742,11.72996977,NaN
0.83853,1.80645,24.18555693,NaN
0.83853,1.93548,79.01755481,NaN
0.83853,2.06452,197.21041602,NaN
0.83853,2.19355,379.33169384,NaN
0.83853,2.32258,609.88848628,NaN
0.83853,2.45161,853.79752134,NaN
0.83853,2.58065,1060.92563065,NaN
0.83853,2.70968,1177.94472571,NaN
0.83853,2.83871,1165.73815902,NaN
0.83853,2.96774,1019.52410121,NaN
0.83853,3.09677,789.74949288,NaN
0.83853,3.22581,596.02188127,NaN
0.83853,3.35484,556.09804730,NaN
0.83853,3.48387,699.12270915,NaN
0.83853,3.61290,1130.37915882,NaN
0.83853,3.74194,2054.37577767,NaN
0.83853,3.87097,3547.76896609,NaN
0.83853,4.00000,5517.11669167,NaN
0.88405,0.00000,0.05825646,1.25000000e-01
0.88405,0.12903,0.08366591,1.63126382e-01
0.88405,0.25806,0.34689747,2.53900483e-01
0.88405,0.38710,0.17567742,2.96218286e-01
0.88405,0.51613,0.23629990,2.68131616e-01
0.88405,0.64516,0.70911786,4.13799269e-01
0.88405,0.77419,7.22169066,NaN
0.88405,0.90323,24.89571410,NaN
0.88405,1.03226,57.20372255,NaN
0.88405,1.16129,101.88829326,NaN
0.88405,1.29032,148.27354170,NaN
0.88405,1.41935,178.70782986,NaN
0.88405,1.54839,176.01866073,NaN
0.88405,1.67742,137.08338909,NaN
0.88405,1.80645,90.16908322,NaN
0.88405,1.93548,106.32179801,NaN
0.88405,2.06452,305.87443638,NaN
0.88405,2.19355,863.18290593,NaN
0.88405,2.32258,1967.29370728,NaN
0.88405,2.45161,3784.06525270,NaN
0.88405,2.58065,6404.30781014,NaN
0.88405,2.70968,9791.19762390,NaN
0.88405,2.83871,13742.28850311,NaN
0.88405,2.96774,17880.64691683,NaN
0.88405,3.09677,21686.67120937,NaN
0.88405,3.22581,24575.90515187,NaN
0.88405,3.35484,26019.45170983,NaN
0.88405,3.48387,25693.92070263,NaN
0.88405,3.61290,23639.02286413,NaN
0.88405,3.74194,20394.72339060,NaN
0.88405,3.87097,17086.49247691,NaN
0.88405,4.00000,15422.69795362,NaN
0.93205,0.00000,0.06744118,1.25000000e-01
0.93205,0.12903,0.08459470,1.34901441e-01
0.93205,0.25806,0.10644773,1.45940007e-01
0.93205,0.38710,0.13256234,1.56345502e-01
0.93205,0.51613,0.17401626,2.14258268e-01
0.93205,0.64516,0.82695313,2.54632112e+00
0.93205,0.77419,7.66641094,NaN
0.93205,0.90323,26.50277063,NaN
0.93205,1.03226,61.02588403,NaN
0.93205,1.16129,107.20859946,NaN
0.93205,1.29032,149.86557849,NaN
