curve,xi,w
cs_det,-0.440015,1.575038
cs_det,-0.438745,1.625234
cs_det,-0.438341,1.675554
cs_det,-0.438252,1.726559
cs_det,-0.438191,1.777969
cs_det,-0.438065,1.829610
cs_det,-0.437823,1.881588
cs_det,-0.437320,1.934150
cs_det,-0.435498,1.986243
cs_det,-0.435319,2.026041
cs_det,-0.433648,2.073270
cs_det,-0.432534,2.121465
cs_det,-0.431786,2.170290
cs_det,-0.431281,2.219528
cs_det,-0.430699,2.318727
cs_det,-0.430534,2.368535
cs_det,-0.430417,2.418423
cs_det,-0.430333,2.468363
cs_det,-0.430271,2.518339
cs_det,-0.430224,2.568339
cs_det,-0.430187,2.618355
cs_det,-0.430158,2.668381
cs_det,-0.430133,2.718414
cs_det,-0.430112,2.768452
cs_det,-0.430093,2.818493
cs_det,-0.430075,2.868536
cs_det,-0.430059,2.918580
cs_det,-0.430043,2.968625
cs_det,-0.430028,3.018670
cs_det,-0.430013,3.068715
cs_det,-0.429999,3.118759
cs_det,-0.429985,3.168803
cs_det,-0.429970,3.218847
cs_det,-0.429956,3.268890
cs_det,-0.429942,3.318933
cs_det,-0.429928,3.368975
cs_det,-0.429914,3.419017
cs_det,-0.429900,3.469057
cs_det,-0.429886,3.519098
cs_det,-0.429872,3.569137
cs_det,-0.429857,3.619177
cs_det,-0.429843,3.669215
cs_det,-0.429829,3.719253
cs_det,-0.429814,3.769290
cs_det,-0.429800,3.819327
cs_det,-0.429786,3.869363
cs_det,-0.429771,3.919398
cs_det,-0.429757,3.969433
cs_det,-0.429230,1.230847
cs_det,-0.426298,1.272792
cs_det,-0.425029,1.320490
cs_det,-0.424387,1.370063
cs_det,-0.424001,1.420299
cs_det,-0.423714,1.470774
cs_det,-0.423437,1.521328
cs_det,-0.423097,1.571905
cs_det,-0.422584,1.622510
cs_det,-0.421664,1.673240
cs_det,-0.431085,1.975798
cs_det,-0.430779,2.025751
cs_det,-0.430759,2.076916
cs_det,-0.430709,2.128283
cs_det,-0.430618,2.179995
cs_det,-0.430474,2.232486
cs_det,-0.423987,2.346228
cs_det,-0.425726,2.372776
cs_det,-0.424834,2.421469
cs_det,-0.424223,2.470603
cs_det,-0.423802,2.520034
cs_det,-0.423509,2.569662
cs_det,-0.423304,2.619424
cs_det,-0.423159,2.669277
cs_det,-0.423054,2.719190
cs_det,-0.422978,2.769145
cs_det,-0.422922,2.819129
cs_det,-0.422879,2.869132
cs_det,-0.422845,2.919148
cs_det,-0.422818,2.969173
cs_det,-0.422796,3.019204
cs_det,-0.422777,3.069239
cs_det,-0.422761,3.119277
cs_det,-0.422746,3.169316
cs_det,-0.422732,3.219357
cs_det,-0.422719,3.269398
cs_det,-0.422706,3.319439
cs_det,-0.422694,3.369481
cs_det,-0.422683,3.419522
cs_det,-0.422671,3.469562
cs_det,-0.422660,3.519603
cs_det,-0.422649,3.569643
cs_det,-0.422638,3.619682
cs_det,-0.422627,3.669721
cs_det,-0.422616,3.719760
cs_det,-0.422605,3.769798
cs_det,-0.422594,3.819835
cs_det,-0.422583,3.869872
cs_det,-0.422572,3.919909
cs_det,-0.422560,3.969944
cs_det,-0.421246,1.528900
cs_det,-0.418746,1.572899
cs_det,-0.417574,1.620977
cs_det,-0.416955,1.670552
cs_det,-0.416585,1.720718
cs_det,-0.416327,1.771129
cs_det,-0.416107,1.821644
cs_det,-0.415877,1.872213
cs_det,-0.415580,1.922833
cs_det,-0.415131,1.973552
cs_det,-0.414335,2.024556
cs_det,-0.424728,2.276827
cs_det,-0.423515,2.325513
cs_det,-0.423259,2.375489
cs_det,-0.423263,2.426511
cs_det,-0.423253,2.477739
cs_det,-0.423243,2.529358
cs_det,-0.423284,2.582010
cs_det,-0.423607,2.640109
cs_det,-0.415509,2.703292
cs_det,-0.417720,2.722242
cs_det,-0.417041,2.771337
cs_det,-0.416565,2.820727
cs_det,-0.416230,2.870319
cs_det,-0.415991,2.920049
cs_det,-0.415696,3.019766
cs_det,-0.415606,3.069703
cs_det,-0.415539,3.119671
cs_det,-0.415488,3.169662
cs_det,-0.415449,3.219668
cs_det,-0.415419,3.269684
cs_det,-0.415394,3.319708
cs_det,-0.415374,3.369737
cs_det,-0.415357,3.419769
cs_det,-0.415342,3.469804
cs_det,-0.415329,3.519840
cs_det,-0.415317,3.569877
cs_det,-0.415306,3.619915
cs_det,-0.415295,3.669953
cs_det,-0.415285,3.719991
cs_det,-0.415276,3.770029
cs_det,-0.415266,3.820067
cs_det,-0.415257,3.870105
cs_det,-0.415248,3.920142
cs_det,-0.415239,3.970179
cs_det,-0.417764,1.838724
cs_det,-0.413311,1.877378
cs_det,-0.411229,1.923139
cs_det,-0.410160,1.971617
cs_det,-0.409561,2.021219
cs_det,-0.409193,2.071318
cs_det,-0.408939,2.121648
cs_det,-0.408737,2.172095
cs_det,-0.408546,2.222611
cs_det,-0.408325,2.273190
cs_det,-0.408025,2.323866
cs_det,-0.407550,2.374747
cs_det,-0.406667,2.426197
cs_det,-0.416206,2.675925
cs_det,-0.415674,2.724699
cs_det,-0.415718,2.775495
cs_det,-0.415762,2.826441
cs_det,-0.415830,2.877660
cs_det,-0.415992,2.929527
cs_det,-0.408294,3.078087
cs_det,-0.409758,3.121938
cs_det,-0.409283,3.171381
cs_det,-0.408941,3.221000
cs_det,-0.408693,3.270741
cs_det,-0.408513,3.320568
cs_det,-0.408381,3.370455
cs_det,-0.408283,3.420385
cs_det,-0.408210,3.470346
cs_det,-0.408154,3.520328
cs_det,-0.408112,3.570325
cs_det,-0.408078,3.620333
cs_det,-0.408051,3.670349
cs_det,-0.408030,3.720370
cs_det,-0.408012,3.770395
cs_det,-0.407996,3.820423
cs_det,-0.407983,3.870452
cs_det,-0.407971,3.920482
cs_det,-0.407960,3.970514
cs_det,-0.409250,2.234290
cs_det,-0.405746,2.276865
cs_det,-0.403916,2.323716
cs_det,-0.402892,2.372434
cs_det,-0.402279,2.422017
cs_det,-0.401885,2.472025
cs_det,-0.401609,2.522250
cs_det,-0.401391,2.572597
cs_det,-0.401191,2.623023
cs_det,-0.400972,2.673519
cs_det,-0.400685,2.724112
cs_det,-0.400242,2.774895
cs_det,-0.399436,2.826175
cs_det,-0.408510,3.075152
cs_det,-0.408064,3.124096
cs_det,-0.408150,3.174680
cs_det,-0.408237,3.225365
cs_det,-0.408350,3.276213
cs_det,-0.408545,3.327388
cs_det,-0.408989,3.379472
cs_det,-0.400784,3.526814
cs_det,-0.402053,3.571988
cs_det,-0.401683,3.621603
cs_det,-0.401411,3.671334
cs_det,-0.401209,3.721148
cs_det,-0.401059,3.771021
cs_det,-0.400551,2.680662
cs_det,-0.397929,2.726073
cs_det,-0.396420,2.773907
cs_det,-0.395503,2.822924
cs_det,-0.394912,2.872543
cs_det,-0.394506,2.922481
cs_det,-0.394199,2.972593
cs_det,-0.393936,3.022803
cs_det,-0.393674,3.073071
cs_det,-0.393362,3.123382
cs_det,-0.392922,3.173743
cs_det,-0.392191,3.224206
cs_det,-0.402649,3.474666
cs_det,-0.401009,3.524111
cs_det,-0.400656,3.573351
cs_det,-0.400737,3.623747
cs_det,-0.400810,3.674189
cs_det,-0.400886,3.724686
cs_det,-0.400978,3.775261
cs_det,-0.392033,3.128674
cs_det,-0.389881,3.175221
cs_det,-0.388590,3.223484
cs_det,-0.387776,3.272631
cs_det,-0.387235,3.322246
cs_det,-0.386849,3.372115
cs_det,-0.386550,3.422121
cs_det,-0.386290,3.472196
cs_det,-0.386032,3.522298
cs_det,-0.385741,3.572396
cs_det,-0.385365,3.622459
cs_det,-0.384824,3.672438
cs_det,-0.385833,3.531088
cs_det,-0.383070,3.576318
cs_det,-0.381442,3.623830
cs_det,-0.380441,3.672523
cs_det,-0.379797,3.721844
cs_det,-0.379358,3.771505
cs_det,-0.379039,3.821349
cs_det,-0.378786,3.871288
cs_det,-0.378564,3.921268
cs_det,-0.378348,3.971251
cs_det,-0.378082,3.930915
cs_det,-0.375307,3.975951
cs_det,-0.287481,2.526242
cs_det,-0.288065,2.576068
cs_det,-0.288601,2.625913
cs_det,-0.289092,2.675774
cs_det,-0.289545,2.725651
cs_det,-0.289961,2.775540
cs_det,-0.290345,2.825442
cs_det,-0.290699,2.875354
cs_det,-0.291026,2.925276
cs_det,-0.291329,2.975206
cs_det,-0.291609,3.025143
cs_det,-0.291868,3.075088
cs_det,-0.292109,3.125038
cs_det,-0.292332,3.174994
cs_det,-0.292540,3.224955
cs_det,-0.292733,3.274921
cs_det,-0.292913,3.324890
cs_det,-0.293081,3.374863
cs_det,-0.293238,3.424839
cs_det,-0.293384,3.474817
cs_det,-0.293521,3.524799
cs_det,-0.293648,3.574783
cs_det,-0.293768,3.624769
cs_det,-0.293880,3.674757
cs_det,-0.293985,3.724746
cs_det,-0.294084,3.774738
cs_det,-0.294177,3.824730
cs_det,-0.294264,3.874724
cs_det,-0.294346,3.924719
cs_det,-0.294424,3.974715
cs_det,-0.280070,1.577815
cs_det,-0.281234,1.627061
cs_det,-0.282238,1.676440
cs_det,-0.283107,1.725927
cs_det,-0.283859,1.775503
cs_det,-0.284512,1.825153
cs_det,-0.285080,1.874865
cs_det,-0.285574,1.924627
cs_det,-0.286006,1.974432
cs_det,-0.286384,2.024273
cs_det,-0.286715,2.074143
cs_det,-0.287005,2.124038
cs_det,-0.287260,2.173953
cs_det,-0.287485,2.223887
cs_det,-0.287682,2.273835
cs_det,-0.287857,2.323795
cs_det,-0.288011,2.373766
cs_det,-0.288147,2.423745
cs_det,-0.288267,2.473732
cs_det,-0.288374,2.523725
cs_det,-0.288469,2.573723
cs_det,-0.288553,2.623726
cs_det,-0.288627,2.673732
cs_det,-0.288693,2.723741
cs_det,-0.288752,2.773753
cs_det,-0.288805,2.823767
cs_det,-0.288852,2.873782
cs_det,-0.288893,2.923800
cs_det,-0.288930,2.973818
cs_det,-0.288963,3.023837
cs_det,-0.288993,3.073857
cs_det,-0.289019,3.123877
cs_det,-0.289043,3.173898
cs_det,-0.289063,3.223919
cs_det,-0.289082,3.273941
cs_det,-0.289098,3.323962
cs_det,-0.289113,3.373984
cs_det,-0.289126,3.424006
cs_det,-0.289138,3.474027
cs_det,-0.289148,3.524048
cs_det,-0.289157,3.574070
cs_det,-0.289165,3.624091
cs_det,-0.289172,3.674111
cs_det,-0.289179,3.724132
cs_det,-0.289184,3.774152
cs_det,-0.289189,3.824172
cs_det,-0.289193,3.874192
cs_det,-0.289197,3.924211
cs_det,-0.289200,3.974230
cs_det,-0.272920,1.179737
cs_det,-0.274683,1.227729
cs_det,-0.276122,1.276191
cs_det,-0.277298,1.325016
cs_det,-0.278263,1.374119
cs_det,-0.279055,1.423439
cs_det,-0.279707,1.472926
cs_det,-0.280245,1.522543
cs_det,-0.280689,1.572262
cs_det,-0.281055,1.622061
cs_det,-0.281357,1.671921
cs_det,-0.281607,1.721831
cs_det,-0.281813,1.771778
cs_det,-0.281984,1.821755
cs_det,-0.282123,1.871755
cs_det,-0.282238,1.921773
cs_det,-0.282332,1.971805
cs_det,-0.282409,2.021847
cs_det,-0.282470,2.071898
cs_det,-0.282520,2.121954
cs_det,-0.282559,2.172015
cs_det,-0.282589,2.222079
cs_det,-0.282612,2.272144
cs_det,-0.282629,2.322211
cs_det,-0.282641,2.372279
cs_det,-0.282649,2.422346
cs_det,-0.282653,2.472413
cs_det,-0.282654,2.522480
cs_det,-0.282652,2.572545
cs_det,-0.282649,2.622610
cs_det,-0.282643,2.672673
cs_det,-0.282636,2.722735
cs_det,-0.282628,2.772796
cs_det,-0.282619,2.822855
cs_det,-0.282609,2.872913
cs_det,-0.282599,2.922969
cs_det,-0.282588,2.973024
cs_det,-0.282577,3.023077
cs_det,-0.282565,3.073129
cs_det,-0.282553,3.123180
cs_det,-0.282541,3.173229
cs_det,-0.282529,3.223277
cs_det,-0.282517,3.273324
cs_det,-0.282505,3.323369
cs_det,-0.282493,3.373413
cs_det,-0.282481,3.423456
cs_det,-0.282469,3.473498
cs_det,-0.282458,3.523538
cs_det,-0.282446,3.573578
cs_det,-0.282435,3.623616
cs_det,-0.282424,3.673654
cs_det,-0.282413,3.723690
cs_det,-0.282402,3.773726
cs_det,-0.282391,3.823760
cs_det,-0.282381,3.873794
cs_det,-0.282371,3.923827
cs_det,-0.282361,3.973859
cs_det,-0.264494,0.934344
cs_det,-0.267160,0.979446
cs_det,-0.269232,1.025939
cs_det,-0.270845,1.073436
cs_det,-0.272104,1.121663
cs_det,-0.273088,1.170421
cs_det,-0.273856,1.219567
cs_det,-0.274457,1.268999
cs_det,-0.274926,1.318641
cs_det,-0.275290,1.368435
cs_det,-0.275432,3.773237
cs_det,-0.275414,3.823286
cs_det,-0.275397,3.873334
cs_det,-0.275380,3.923381
cs_det,-0.275364,3.973426
cs_det,-0.260027,0.830786
cs_det,-0.262684,0.874146
cs_det,-0.264682,0.919660
cs_det,-0.266187,0.966670
cs_det,-0.267319,1.014725
cs_det,-0.253168,0.730852
cs_det,-0.256235,0.770348
cs_det,-0.258499,0.813513
cs_det,-0.260168,0.859162
cs_det,-0.243862,0.642510
cs_det,-0.247842,0.672619
cs_det,-0.250784,0.709720
cs_det,-0.252956,0.751514
cs_det,-0.237166,0.592710
cs_det,-0.241108,0.617191
cs_det,-0.244056,0.650617
cs_det,-0.229326,0.552054
cs_det,-0.233254,0.567449
cs_det,-0.236259,0.594468
cs_det,-0.224647,0.527297
cs_det,-0.227653,0.546033
cs_det,-0.215711,0.500218
cs_det,-0.218587,0.507424
cs_det,-0.209501,0.482322
cs_det,-0.211606,0.491982
cs_det,-0.202602,0.468906
cs_det,-0.193998,0.461946
cs_det,-0.195249,0.459521
cs_det,-0.186966,0.454964
cs_det,-0.187658,0.453867
cs_det,-0.179762,0.451753
cs_det,-0.179954,0.451276
cs_det,-0.172497,0.451996
cs_det,-0.172235,0.451491
cs_det,-0.165260,0.455534
cs_det,-0.164576,0.454358
cs_det,-0.158130,0.462376
cs_det,-0.157039,0.459858
cs_det,-0.149689,0.468108
cs_det,-0.142592,0.479351
cs_det,-0.140703,0.488347
cs_det,-0.135832,0.493982
cs_det,-0.133555,0.500282
cs_det,-0.126811,0.515325
cs_det,-0.120589,0.534042
cs_det,-0.117680,0.547389
cs_det,-0.115049,0.557150
cs_det,-0.111648,0.566321
cs_det,-0.108663,0.587751
cs_det,-0.106407,0.589430
cs_det,-0.102917,0.606942
cs_det,-0.098087,0.630127
cs_det,-0.094588,0.653945
cs_det,-0.094466,0.658131
cs_det,-0.090286,0.677203
cs_det,-0.086809,0.705590
cs_det,-0.087389,0.705031
cs_det,-0.083167,0.728954
cs_det,-0.079697,0.760623
cs_det,-0.076877,0.797941
cs_det,-0.076878,0.784057
cs_det,-0.073360,0.817888
cs_det,-0.070502,0.856490
cs_det,-0.071564,0.841450
cs_det,-0.067919,0.876677
cs_det,-0.064941,0.916000
cs_det,-0.062518,0.958352
cs_det,-0.063550,0.936482
cs_det,-0.060358,0.976150
cs_det,-0.057729,1.018497
cs_det,-0.055568,1.062862
cs_det,-0.057006,1.036749
cs_det,-0.054069,1.078923
cs_det,-0.051615,1.122940
cs_det,-0.049567,1.168378
cs_det,-0.047856,1.214916
cs_det,-0.049055,1.183315
cs_det,-0.046616,1.228195
cs_det,-0.044540,1.274146
cs_det,-0.042774,1.320946
cs_det,-0.041270,1.368423
cs_det,-0.039989,1.416441
cs_det,-0.042915,1.333760
cs_det,-0.040719,1.380044
cs_det,-0.038814,1.426999
cs_det,-0.037159,1.474503
cs_det,-0.035722,1.522457
cs_det,-0.034471,1.570781
cs_det,-0.033384,1.619412
cs_det,-0.032438,1.668295
cs_det,-0.034513,1.580582
cs_det,-0.032814,1.628397
cs_det,-0.031308,1.676542
cs_det,-0.029972,1.724965
cs_det,-0.028787,1.773625
cs_det,-0.027734,1.822486
cs_det,-0.026799,1.871519
cs_det,-0.025968,1.920698
cs_det,-0.025230,1.970002
cs_det,-0.024574,2.019414
cs_det,-0.026921,1.879250
cs_det,-0.025544,1.927876
cs_det,-0.024300,1.976671
cs_det,-0.023174,2.025612
cs_det,-0.022156,2.074681
cs_det,-0.021234,2.123863
cs_det,-0.020399,2.173144
cs_det,-0.019644,2.222512
cs_det,-0.018959,2.271956
cs_det,-0.018339,2.321468
cs_det,-0.017778,2.371040
cs_det,-0.017269,2.420665
cs_det,-0.020144,2.228923
cs_det,-0.018955,2.277984
cs_det,-0.017862,2.327135
cs_det,-0.016856,2.376369
cs_det,-0.015932,2.425676
cs_det,-0.015081,2.475049
cs_det,-0.014299,2.524483
cs_det,-0.013579,2.573970
cs_det,-0.012917,2.623507
cs_det,-0.012308,2.673087
cs_det,-0.011747,2.722708
cs_det,-0.011232,2.772365
cs_det,-0.010757,2.822055
cs_det,-0.010321,2.871775
cs_det,-0.009920,2.921522
cs_det,-0.009551,2.971294
cs_det,-0.013106,2.678521
cs_det,-0.012063,2.727851
cs_det,-0.011091,2.777232
cs_det,-0.010186,2.826659
cs_det,-0.009342,2.876130
cs_det,-0.008557,2.925640
cs_det,-0.007825,2.975188
cs_det,-0.007144,3.024770
cs_det,-0.006509,3.074383
cs_det,-0.005918,3.124026
cs_det,-0.005368,3.173695
cs_det,-0.004856,3.223390
cs_det,-0.004380,3.273108
cs_det,-0.003936,3.322847
cs_det,-0.003524,3.372606
cs_det,-0.003140,3.422384
cs_det,-0.002783,3.472178
cs_det,-0.002451,3.521989
cs_det,-0.002143,3.571814
cs_det,0.003664,0.426313
cs_det,0.003007,0.475847
cs_det,0.002540,0.525541
cs_det,0.002221,0.575331
cs_det,0.002023,0.625179
cs_det,0.001931,0.675056
cs_det,0.001940,0.724942
cs_det,0.002050,0.774815
cs_det,0.002273,0.824652
cs_det,0.002628,0.874419
cs_det,0.003152,0.924066
cs_det,0.003905,0.973502
cs_det,0.004993,1.022556
cs_det,-0.004908,3.277683
cs_det,-0.004018,3.327193
cs_det,-0.003181,3.376733
cs_det,-0.002395,3.426301
cs_det,-0.001657,3.475896
cs_det,-0.000964,3.525515
cs_det,-0.000313,3.575158
cs_det,0.000298,3.624823
cs_det,0.000871,3.674509
cs_det,0.001409,3.724214
cs_det,0.001913,3.773938
cs_det,0.002386,3.823679
cs_det,0.002830,3.873436
cs_det,0.003245,3.923209
cs_det,0.003635,3.972996
cs_det,0.010592,0.248491
cs_det,0.006723,0.272387
cs_det,0.004953,0.319141
cs_det,0.004208,0.369256
cs_det,0.003875,0.419880
cs_det,0.003698,0.822872
cs_det,0.003714,0.873044
cs_det,0.003729,0.923197
cs_det,0.003742,0.973334
cs_det,0.003753,1.023457
cs_det,0.003763,1.073570
cs_det,0.003771,1.123674
cs_det,0.003778,1.173771
cs_det,0.003783,1.223862
cs_det,0.003788,1.273950
cs_det,0.003789,1.324017
cs_det,0.003785,1.374089
cs_det,0.003780,1.424162
cs_det,0.003776,1.474233
cs_det,0.003772,1.524303
cs_det,0.003769,1.574371
cs_det,0.003766,1.624438
cs_det,0.003764,1.674503
cs_det,0.003762,1.724568
cs_det,0.003760,1.774631
cs_det,0.003759,1.824694
cs_det,0.003758,1.874757
cs_det,0.003757,1.924819
cs_det,0.003756,1.974881
cs_det,0.003756,2.024943
cs_det,0.003755,2.075004
cs_det,0.003755,2.125067
cs_det,0.003755,2.175129
cs_det,0.003756,2.225192
cs_det,0.003756,2.275256
cs_det,0.003757,2.325321
cs_det,0.003758,2.375387
cs_det,0.003759,2.425454
cs_det,0.003760,2.475523
cs_det,0.003762,2.525593
cs_det,0.003764,2.575666
cs_det,0.003766,2.625741
cs_det,0.003769,2.675819
cs_det,0.003772,2.725900
cs_det,0.003776,2.775985
cs_det,0.003780,2.826074
cs_det,0.003785,2.876167
cs_det,0.003791,2.926267
cs_det,0.003798,2.976372
cs_det,0.003806,3.026486
cs_det,0.003816,3.076608
cs_det,0.003828,3.126742
cs_det,0.003842,3.176888
cs_det,0.003859,3.227051
cs_det,0.003880,3.277233
cs_det,0.003907,3.327440
cs_det,0.003942,3.377681
cs_det,0.003989,3.427967
cs_det,0.004054,3.478315
cs_det,0.004148,3.528756
cs_det,0.004300,3.579342
cs_det,0.004578,3.630161
cs_det,0.005250,3.681170
cs_det,0.007818,3.720185
cs_det,0.001900,3.877847
cs_det,0.002780,3.927402
cs_det,0.003611,3.976981
cs_det,0.010780,0.238657
cs_det,0.015260,0.273432
cs_det,0.018085,0.296380
cs_det,0.009444,0.969138
cs_det,0.009619,1.019789
cs_det,0.009771,1.070326
cs_det,0.009905,1.120775
cs_det,0.010024,1.171157
cs_det,0.010129,1.221484
cs_det,0.010223,1.271768
cs_det,0.010308,1.322016
cs_det,0.010384,1.372235
cs_det,0.010453,1.422430
cs_det,0.010516,1.472604
cs_det,0.010573,1.522760
cs_det,0.010625,1.572902
cs_det,0.010673,1.623031
cs_det,0.010716,1.673149
cs_det,0.010756,1.723258
cs_det,0.010793,1.773358
cs_det,0.010827,1.823451
cs_det,0.010859,1.873537
cs_det,0.010888,1.923618
cs_det,0.010915,1.973693
cs_det,0.010940,2.023764
cs_det,0.010963,2.073832
cs_det,0.010984,2.123895
cs_det,0.011004,2.173955
cs_det,0.011022,2.224013
cs_det,0.011039,2.274068
cs_det,0.011055,2.324120
cs_det,0.011070,2.374170
cs_det,0.011083,2.424219
cs_det,0.011096,2.474265
cs_det,0.011107,2.524310
cs_det,0.011118,2.574354
cs_det,0.011128,2.624396
cs_det,0.011137,2.674438
cs_det,0.011146,2.724478
cs_det,0.011154,2.774517
cs_det,0.011161,2.824556
cs_det,0.011167,2.874593
cs_det,0.011173,2.924631
cs_det,0.011179,2.974667
cs_det,0.011184,3.024703
cs_det,0.011188,3.074739
cs_det,0.011192,3.124774
cs_det,0.011196,3.174809
cs_det,0.011199,3.224844
cs_det,0.011202,3.274878
cs_det,0.011205,3.324913
cs_det,0.011207,3.374947
cs_det,0.011209,3.424982
cs_det,0.011211,3.475016
cs_det,0.011213,3.525050
cs_det,0.011214,3.575085
cs_det,0.011215,3.625120
cs_det,0.011216,3.675155
cs_det,0.011217,3.725191
cs_det,0.011217,3.775225
cs_det,0.011217,3.825262
cs_det,0.011217,3.875299
cs_det,0.011217,3.925336
cs_det,0.011217,3.975374
cs_det,0.021942,0.326709
cs_det,0.024623,0.366154
cs_det,0.016881,1.670429
cs_det,0.016990,1.720752
cs_det,0.017091,1.771040
cs_det,0.017184,1.821299
cs_det,0.017270,1.871532
cs_det,0.017350,1.921743
cs_det,0.017425,1.971935
cs_det,0.017494,2.022110
cs_det,0.017559,2.072270
cs_det,0.017620,2.122418
cs_det,0.017677,2.172554
cs_det,0.017730,2.222680
cs_det,0.017780,2.272797
cs_det,0.017828,2.322906
cs_det,0.017872,2.373007
cs_det,0.017915,2.423102
cs_det,0.017954,2.473191
cs_det,0.017992,2.523274
cs_det,0.018028,2.573353
cs_det,0.018062,2.623427
cs_det,0.018094,2.673497
cs_det,0.018125,2.723564
cs_det,0.018154,2.773627
cs_det,0.018182,2.823687
cs_det,0.018208,2.873744
cs_det,0.018233,2.923798
cs_det,0.018257,2.973850
cs_det,0.018280,3.023900
cs_det,0.018302,3.073947
cs_det,0.018322,3.123993
cs_det,0.018342,3.174037
cs_det,0.018361,3.224079
cs_det,0.018379,3.274120
cs_det,0.018396,3.324160
cs_det,0.018413,3.374198
cs_det,0.018429,3.424234
cs_det,0.018444,3.474270
cs_det,0.018458,3.524305
cs_det,0.018472,3.574338
cs_det,0.018485,3.624371
cs_det,0.018498,3.674403
cs_det,0.018510,3.724434
cs_det,0.018521,3.774464
cs_det,0.018532,3.824494
cs_det,0.018543,3.874522
cs_det,0.018553,3.924551
cs_det,0.018562,3.974579
cs_det,0.025737,0.396873
cs_det,0.030571,0.422881
cs_det,0.032518,0.465447
cs_det,0.024378,2.521391
cs_det,0.024452,2.571572
cs_det,0.024522,2.621740
cs_det,0.024589,2.671896
cs_det,0.024652,2.722042
cs_det,0.024712,2.772178
cs_det,0.024769,2.822305
cs_det,0.024823,2.872424
cs_det,0.024875,2.922536
cs_det,0.024925,2.972641
cs_det,0.024972,3.022740
cs_det,0.025017,3.072833
cs_det,0.025061,3.122922
cs_det,0.025102,3.173005
cs_det,0.025142,3.223084
cs_det,0.025181,3.273160
cs_det,0.025217,3.323231
cs_det,0.025253,3.373299
cs_det,0.025287,3.423364
cs_det,0.025319,3.473426
cs_det,0.025351,3.523485
cs_det,0.025381,3.573541
cs_det,0.025410,3.623595
cs_det,0.025438,3.673647
cs_det,0.025465,3.723697
cs_det,0.025492,3.773744
cs_det,0.025517,3.823790
cs_det,0.025541,3.873834
cs_det,0.025565,3.923877
cs_det,0.025587,3.973918
cs_det,0.033771,0.495896
cs_det,0.038385,0.521665
cs_det,0.040030,0.565693
cs_det,0.031861,3.522099
cs_det,0.031915,3.572211
cs_det,0.031968,3.622318
cs_det,0.032018,3.672419
cs_det,0.032067,3.722515
cs_det,0.032114,3.772606
cs_det,0.032159,3.822693
cs_det,0.032203,3.872776
cs_det,0.032245,3.922855
cs_det,0.032286,3.972930
cs_det,0.040614,0.603516
cs_det,0.045830,0.621517
cs_det,0.047443,0.666040
cs_det,0.048330,0.713042
cs_det,0.049648,0.807634
cs_det,0.050268,0.854440
cs_det,0.052899,0.722992
cs_det,0.054747,0.766556
cs_det,0.055574,0.814064
cs_det,0.056167,0.862204
cs_det,0.056682,0.910382
cs_det,0.057176,0.958396
cs_det,0.057673,1.006151
cs_det,0.059391,0.827608
cs_det,0.061917,0.867425
cs_det,0.062820,0.914833
cs_det,0.063377,0.963361
cs_det,0.063823,1.012081
cs_det,0.064236,1.060754
cs_det,0.064642,1.109300
cs_det,0.065053,1.157680
cs_det,0.065475,1.205862
cs_det,0.064590,0.940715
cs_det,0.068832,0.969257
cs_det,0.070028,1.015569
cs_det,0.070614,1.064172
cs_det,0.071031,1.113200
cs_det,0.071392,1.162270
cs_det,0.071737,1.211280
cs_det,0.072080,1.260197
cs_det,0.072426,1.309005
cs_det,0.072779,1.357691
cs_det,0.075146,1.073959
cs_det,0.077119,1.116626
cs_det,0.077842,1.164838
cs_det,0.078271,1.213980
cs_det,0.078608,1.263293
cs_det,0.078914,1.312600
cs_det,0.079208,1.361854
cs_det,0.079502,1.411040
cs_det,0.079798,1.460152
cs_det,0.080098,1.509185
cs_det,0.080405,1.558134
cs_det,0.079626,1.189610
cs_det,0.083838,1.219148
cs_det,0.084993,1.265635
cs_det,0.085514,1.314580
cs_det,0.085858,1.364002
cs_det,0.086143,1.413499
cs_det,0.086407,1.462977
cs_det,0.086664,1.512410
cs_det,0.086919,1.561792
cs_det,0.087175,1.611121
cs_det,0.087435,1.660396
cs_det,0.087698,1.709615
cs_det,0.087966,1.758777
cs_det,0.089440,1.327155
cs_det,0.091899,1.367282
cs_det,0.092700,1.415230
cs_det,0.093110,1.464543
cs_det,0.093401,1.514137
cs_det,0.093649,1.563768
cs_det,0.093881,1.613377
cs_det,0.094107,1.662949
cs_det,0.094331,1.712481
cs_det,0.094555,1.761975
cs_det,0.094780,1.811431
cs_det,0.095008,1.860848
cs_det,0.095239,1.910227
cs_det,0.095473,1.959567
cs_det,0.097963,1.472605
cs_det,0.099683,1.516515
cs_det,0.100315,1.565102
cs_det,0.100662,1.614614
cs_det,0.100917,1.664321
cs_det,0.101137,1.714051
cs_det,0.101344,1.763760
cs_det,0.101545,1.813438
cs_det,0.101744,1.863085
cs_det,0.101942,1.912701
cs_det,0.102140,1.962288
cs_det,0.102340,2.011848
cs_det,0.102541,2.061380
cs_det,0.102745,2.110886
cs_det,0.102951,2.160364
cs_det,0.100698,1.595638
cs_det,0.105943,1.620745
cs_det,0.107329,1.666222
cs_det,0.107874,1.715116
cs_det,0.108183,1.764742
cs_det,0.108413,1.814528
cs_det,0.108612,1.864334
cs_det,0.108799,1.914122
