curve,xi,w
ssv_det,-0.691286,1.258627
ssv_det,-0.691196,1.264299
ssv_det,-0.691107,1.269971
ssv_det,-0.691017,1.275643
ssv_det,-0.690928,1.281314
ssv_det,-0.690839,1.286985
ssv_det,-0.690749,1.292656
ssv_det,-0.690660,1.298326
ssv_det,-0.690571,1.303996
ssv_det,-0.690481,1.309665
ssv_det,-0.690392,1.315334
ssv_det,-0.690302,1.321002
ssv_det,-0.690212,1.326670
ssv_det,-0.690122,1.332337
ssv_det,-0.690031,1.338004
ssv_det,-0.689939,1.343670
ssv_det,-0.689848,1.349335
ssv_det,-0.689755,1.354999
ssv_det,-0.689662,1.360663
ssv_det,-0.689569,1.366326
ssv_det,-0.689474,1.371988
ssv_det,-0.689119,1.372747
ssv_det,-0.688535,1.377816
ssv_det,-0.688155,1.383251
ssv_det,-0.687897,1.388831
ssv_det,-0.687714,1.394476
ssv_det,-0.686402,1.393103
ssv_det,-0.686958,1.394134
ssv_det,-0.684089,1.384521
ssv_det,-0.684796,1.389259
ssv_det,-0.681998,1.315793
ssv_det,-0.682371,1.321267
ssv_det,-0.682669,1.326810
ssv_det,-0.682910,1.332399
ssv_det,-0.683107,1.338016
ssv_det,-0.683270,1.343653
ssv_det,-0.683407,1.349305
ssv_det,-0.683522,1.354965
ssv_det,-0.683619,1.360633
ssv_det,-0.683701,1.366306
ssv_det,-0.683772,1.371982
ssv_det,-0.683832,1.377661
ssv_det,-0.683884,1.383342
ssv_det,-0.682015,1.315443
ssv_det,-0.681905,1.321111
ssv_det,-0.681802,1.326781
ssv_det,-0.681706,1.332451
ssv_det,-0.681616,1.338123
ssv_det,-0.681531,1.343795
ssv_det,-0.681451,1.349469
ssv_det,-0.681375,1.355143
ssv_det,-0.681305,1.360817
ssv_det,-0.681238,1.366493
ssv_det,-0.681175,1.372169
ssv_det,-0.681116,1.377845
ssv_det,-0.681060,1.383522
ssv_det,-0.681007,1.389199
ssv_det,-0.680956,1.394876
ssv_det,-0.680909,1.400554
ssv_det,-0.680864,1.406233
ssv_det,-0.680822,1.411911
ssv_det,-0.680781,1.417590
ssv_det,-0.680743,1.423269
ssv_det,-0.680707,1.428948
ssv_det,-0.680673,1.434627
ssv_det,-0.680640,1.440307
ssv_det,-0.680609,1.445987
ssv_det,-0.680580,1.451667
ssv_det,-0.680552,1.457347
ssv_det,-0.680525,1.463027
ssv_det,-0.680500,1.468707
ssv_det,-0.680476,1.474388
ssv_det,-0.680453,1.480068
ssv_det,-0.680432,1.485749
ssv_det,-0.680411,1.491430
ssv_det,-0.680392,1.497111
ssv_det,-0.680373,1.502792
ssv_det,-0.680355,1.508473
ssv_det,-0.680338,1.514154
ssv_det,-0.680322,1.519835
ssv_det,-0.680307,1.525516
ssv_det,-0.680293,1.531198
ssv_det,-0.680279,1.536879
ssv_det,-0.680212,1.542472
ssv_det,-0.680102,1.548162
ssv_det,-0.678270,1.394988
ssv_det,-0.678370,1.400657
ssv_det,-0.678464,1.406327
ssv_det,-0.678554,1.411999
ssv_det,-0.678639,1.417671
ssv_det,-0.678719,1.423343
ssv_det,-0.678795,1.429017
ssv_det,-0.678868,1.434691
ssv_det,-0.678937,1.440366
ssv_det,-0.679002,1.446041
ssv_det,-0.679065,1.451717
ssv_det,-0.679125,1.457393
ssv_det,-0.679182,1.463070
ssv_det,-0.679236,1.468747
ssv_det,-0.679288,1.474424
ssv_det,-0.679338,1.480102
ssv_det,-0.679385,1.485780
ssv_det,-0.679431,1.491458
ssv_det,-0.679474,1.497137
ssv_det,-0.679516,1.502815
ssv_det,-0.679556,1.508494
ssv_det,-0.679595,1.514174
ssv_det,-0.679632,1.519853
ssv_det,-0.679668,1.525533
ssv_det,-0.679702,1.531213
ssv_det,-0.679736,1.536893
ssv_det,-0.679901,1.542355
ssv_det,-0.680238,1.547968
ssv_det,-0.678251,1.395005
ssv_det,-0.678143,1.400671
ssv_det,-0.678040,1.406339
ssv_det,-0.677942,1.412008
ssv_det,-0.677848,1.417677
ssv_det,-0.677758,1.423348
ssv_det,-0.677672,1.429019
ssv_det,-0.677590,1.434691
ssv_det,-0.677511,1.440363
ssv_det,-0.677435,1.446036
ssv_det,-0.677362,1.451709
ssv_det,-0.677292,1.457383
ssv_det,-0.677223,1.463057
ssv_det,-0.677158,1.468731
ssv_det,-0.677094,1.474406
ssv_det,-0.677032,1.480081
ssv_det,-0.676972,1.485757
ssv_det,-0.676914,1.491433
ssv_det,-0.676857,1.497109
ssv_det,-0.676801,1.502785
ssv_det,-0.676747,1.508461
ssv_det,-0.676693,1.514138
ssv_det,-0.676641,1.519814
ssv_det,-0.676590,1.525491
ssv_det,-0.676539,1.531168
ssv_det,-0.676489,1.536845
ssv_det,-0.676439,1.542522
ssv_det,-0.676390,1.548199
ssv_det,-0.674476,1.377937
ssv_det,-0.674556,1.383610
ssv_det,-0.674634,1.389284
ssv_det,-0.674709,1.394958
ssv_det,-0.674783,1.400633
ssv_det,-0.674854,1.406308
ssv_det,-0.674924,1.411983
ssv_det,-0.674992,1.417658
ssv_det,-0.675058,1.423333
ssv_det,-0.675123,1.429009
ssv_det,-0.675186,1.434684
ssv_det,-0.675249,1.440360
ssv_det,-0.675310,1.446036
ssv_det,-0.675370,1.451712
ssv_det,-0.675429,1.457388
ssv_det,-0.675488,1.463065
ssv_det,-0.675546,1.468741
ssv_det,-0.675603,1.474417
ssv_det,-0.675660,1.480094
ssv_det,-0.675717,1.485770
ssv_det,-0.675774,1.491447
ssv_det,-0.675831,1.497123
ssv_det,-0.675887,1.502799
ssv_det,-0.675945,1.508476
ssv_det,-0.676003,1.514152
ssv_det,-0.676062,1.519828
ssv_det,-0.676122,1.525504
ssv_det,-0.676184,1.531180
ssv_det,-0.676248,1.536856
ssv_det,-0.676314,1.542532
ssv_det,-0.676383,1.548207
ssv_det,-0.674546,1.377922
ssv_det,-0.674476,1.383598
ssv_det,-0.674408,1.389274
ssv_det,-0.674342,1.394950
ssv_det,-0.674277,1.400626
ssv_det,-0.674214,1.406303
ssv_det,-0.674152,1.411980
ssv_det,-0.674092,1.417656
ssv_det,-0.674033,1.423333
ssv_det,-0.673975,1.429010
ssv_det,-0.673919,1.434688
ssv_det,-0.673863,1.440365
ssv_det,-0.673808,1.446042
ssv_det,-0.673755,1.451719
ssv_det,-0.673701,1.457397
ssv_det,-0.673649,1.463074
ssv_det,-0.673597,1.468752
ssv_det,-0.673545,1.474429
ssv_det,-0.673494,1.480107
ssv_det,-0.673443,1.485784
ssv_det,-0.673392,1.491462
ssv_det,-0.673341,1.497139
ssv_det,-0.673290,1.502817
ssv_det,-0.673238,1.508494
ssv_det,-0.673186,1.514171
ssv_det,-0.673133,1.519848
ssv_det,-0.673078,1.525526
ssv_det,-0.673023,1.531203
ssv_det,-0.672966,1.536879
ssv_det,-0.672907,1.542556
ssv_det,-0.672846,1.548232
ssv_det,-0.672781,1.553909
ssv_det,-0.672712,1.559585
ssv_det,-0.672639,1.565260
ssv_det,-0.670778,1.298361
ssv_det,-0.670847,1.304037
ssv_det,-0.670912,1.309714
ssv_det,-0.670976,1.315391
ssv_det,-0.671038,1.321069
ssv_det,-0.671097,1.326746
ssv_det,-0.671155,1.332424
ssv_det,-0.671211,1.338102
ssv_det,-0.671265,1.343780
ssv_det,-0.671317,1.349458
ssv_det,-0.671368,1.355136
ssv_det,-0.671417,1.360815
ssv_det,-0.671465,1.366493
ssv_det,-0.671511,1.372172
ssv_det,-0.671556,1.377851
ssv_det,-0.671600,1.383530
ssv_det,-0.671642,1.389209
ssv_det,-0.671684,1.394888
ssv_det,-0.671724,1.400567
ssv_det,-0.671763,1.406246
ssv_det,-0.671801,1.411925
ssv_det,-0.671839,1.417605
ssv_det,-0.671875,1.423284
ssv_det,-0.671911,1.428964
ssv_det,-0.671946,1.434644
ssv_det,-0.671980,1.440323
ssv_det,-0.672013,1.446003
ssv_det,-0.672046,1.451683
ssv_det,-0.672078,1.457363
ssv_det,-0.672110,1.463043
ssv_det,-0.672141,1.468723
ssv_det,-0.672172,1.474403
ssv_det,-0.672202,1.480083
ssv_det,-0.672232,1.485763
ssv_det,-0.672261,1.491443
ssv_det,-0.672291,1.497123
ssv_det,-0.672320,1.502803
ssv_det,-0.672349,1.508484
ssv_det,-0.672377,1.514164
ssv_det,-0.672406,1.519844
ssv_det,-0.672435,1.525525
ssv_det,-0.672463,1.531205
ssv_det,-0.672492,1.536885
ssv_det,-0.672521,1.542566
ssv_det,-0.672550,1.548246
ssv_det,-0.672580,1.553926
ssv_det,-0.672610,1.559607
ssv_det,-0.672640,1.565287
ssv_det,-0.669516,1.294473
ssv_det,-0.670374,1.296475
ssv_det,-0.668910,1.292817
ssv_det,-0.668743,1.298463
ssv_det,-0.668583,1.304110
ssv_det,-0.668430,1.309759
ssv_det,-0.668284,1.315410
ssv_det,-0.668144,1.321062
ssv_det,-0.668010,1.326716
ssv_det,-0.667881,1.332371
ssv_det,-0.667756,1.338026
ssv_det,-0.667637,1.343683
ssv_det,-0.667521,1.349340
ssv_det,-0.667409,1.354998
ssv_det,-0.667301,1.360657
ssv_det,-0.667196,1.366317
ssv_det,-0.667094,1.371976
ssv_det,-0.666995,1.377637
ssv_det,-0.666932,1.378108
ssv_det,-0.666686,1.383705
ssv_det,-0.666467,1.389316
ssv_det,-0.666271,1.394939
ssv_det,-0.666095,1.400572
ssv_det,-0.665937,1.406212
ssv_det,-0.665795,1.411859
ssv_det,-0.665666,1.417512
ssv_det,-0.665550,1.423168
ssv_det,-0.665444,1.428829
ssv_det,-0.665347,1.434493
ssv_det,-0.665259,1.440159
ssv_det,-0.665179,1.445828
ssv_det,-0.665171,1.446105
ssv_det,-0.665103,1.451781
ssv_det,-0.665034,1.457457
ssv_det,-0.664967,1.463133
ssv_det,-0.664899,1.468809
ssv_det,-0.664833,1.474485
ssv_det,-0.664767,1.480161
ssv_det,-0.664702,1.485838
ssv_det,-0.664638,1.491514
ssv_det,-0.664575,1.497190
ssv_det,-0.664513,1.502867
ssv_det,-0.664453,1.508544
ssv_det,-0.664394,1.514220
ssv_det,-0.664337,1.519897
ssv_det,-0.664281,1.525574
ssv_det,-0.664227,1.531252
ssv_det,-0.664174,1.536929
ssv_det,-0.664123,1.542606
ssv_det,-0.664074,1.548284
ssv_det,-0.664027,1.553962
ssv_det,-0.663981,1.559640
ssv_det,-0.663937,1.565318
ssv_det,-0.663895,1.570996
ssv_det,-0.663854,1.576675
ssv_det,-0.663816,1.582354
ssv_det,-0.663779,1.588032
ssv_det,-0.663744,1.593712
ssv_det,-0.663710,1.599391
ssv_det,-0.663679,1.605070
ssv_det,-0.663649,1.610750
ssv_det,-0.663621,1.616430
ssv_det,-0.663594,1.622110
ssv_det,-0.663569,1.627790
ssv_det,-0.663545,1.633470
ssv_det,-0.663523,1.639151
ssv_det,-0.663503,1.644832
ssv_det,-0.663484,1.650512
ssv_det,-0.663467,1.656193
ssv_det,-0.663450,1.661875
ssv_det,-0.663436,1.667556
ssv_det,-0.663422,1.673237
ssv_det,-0.663410,1.678919
ssv_det,-0.663400,1.684601
ssv_det,-0.663390,1.690283
ssv_det,-0.663382,1.695965
ssv_det,-0.663375,1.701647
ssv_det,-0.663369,1.707329
ssv_det,-0.663364,1.713012
ssv_det,-0.663361,1.718694
ssv_det,-0.663359,1.724377
ssv_det,-0.663359,1.730060
ssv_det,-0.663359,1.735744
ssv_det,-0.663362,1.741427
ssv_det,-0.663366,1.747112
ssv_det,-0.663373,1.752797
ssv_det,-0.663384,1.758483
ssv_det,-0.663402,1.764174
ssv_det,-0.663426,1.769860
ssv_det,-0.663426,1.775507
ssv_det,-0.663401,1.781187
ssv_det,-0.663378,1.786868
ssv_det,-0.663357,1.792548
ssv_det,-0.663336,1.798228
ssv_det,-0.663317,1.803908
ssv_det,-0.663298,1.809588
ssv_det,-0.663281,1.815269
ssv_det,-0.661385,1.196061
ssv_det,-0.661432,1.201740
ssv_det,-0.661476,1.207420
ssv_det,-0.661520,1.213100
ssv_det,-0.661562,1.218780
ssv_det,-0.661603,1.224460
ssv_det,-0.661643,1.230140
ssv_det,-0.661681,1.235820
ssv_det,-0.661719,1.241500
ssv_det,-0.661755,1.247180
ssv_det,-0.661790,1.252861
ssv_det,-0.661825,1.258541
ssv_det,-0.661858,1.264222
ssv_det,-0.661890,1.269902
ssv_det,-0.661922,1.275583
ssv_det,-0.661952,1.281263
ssv_det,-0.661981,1.286944
ssv_det,-0.662010,1.292625
ssv_det,-0.662038,1.298305
ssv_det,-0.662065,1.303986
ssv_det,-0.662091,1.309667
ssv_det,-0.662116,1.315348
ssv_det,-0.662140,1.321029
ssv_det,-0.662164,1.326710
ssv_det,-0.662186,1.332391
ssv_det,-0.662208,1.338072
ssv_det,-0.662229,1.343753
ssv_det,-0.662250,1.349434
ssv_det,-0.662269,1.355116
ssv_det,-0.662288,1.360797
ssv_det,-0.662306,1.366478
ssv_det,-0.662324,1.372159
ssv_det,-0.662340,1.377841
ssv_det,-0.662356,1.383522
ssv_det,-0.662370,1.389204
ssv_det,-0.662384,1.394885
ssv_det,-0.662397,1.400567
ssv_det,-0.662408,1.406249
ssv_det,-0.662418,1.411930
ssv_det,-0.662436,1.417609
ssv_det,-0.662463,1.423290
ssv_det,-0.662489,1.428971
ssv_det,-0.662514,1.434652
ssv_det,-0.662538,1.440332
ssv_det,-0.662561,1.446013
ssv_det,-0.662583,1.451695
ssv_det,-0.662605,1.457376
ssv_det,-0.662626,1.463057
ssv_det,-0.662647,1.468738
ssv_det,-0.662668,1.474419
ssv_det,-0.662687,1.480100
ssv_det,-0.662707,1.485781
ssv_det,-0.662726,1.491462
ssv_det,-0.662745,1.497143
ssv_det,-0.662763,1.502824
ssv_det,-0.662781,1.508506
ssv_det,-0.662799,1.514187
ssv_det,-0.662817,1.519868
ssv_det,-0.662834,1.525549
ssv_det,-0.662851,1.531230
ssv_det,-0.662867,1.536912
ssv_det,-0.662883,1.542593
ssv_det,-0.662899,1.548274
ssv_det,-0.662914,1.553955
ssv_det,-0.662930,1.559637
ssv_det,-0.662944,1.565318
ssv_det,-0.662959,1.571000
ssv_det,-0.662973,1.576681
ssv_det,-0.662987,1.582362
ssv_det,-0.663001,1.588044
ssv_det,-0.663014,1.593725
ssv_det,-0.663027,1.599407
ssv_det,-0.663039,1.605088
ssv_det,-0.663051,1.610770
ssv_det,-0.663063,1.616451
ssv_det,-0.663074,1.622133
ssv_det,-0.663085,1.627815
ssv_det,-0.663096,1.633496
ssv_det,-0.663106,1.639178
ssv_det,-0.663115,1.644860
ssv_det,-0.663124,1.650542
ssv_det,-0.663133,1.656224
ssv_det,-0.663141,1.661905
ssv_det,-0.663149,1.667587
ssv_det,-0.663156,1.673269
ssv_det,-0.663162,1.678952
ssv_det,-0.663168,1.684634
ssv_det,-0.663173,1.690316
ssv_det,-0.663178,1.695998
ssv_det,-0.663182,1.701680
ssv_det,-0.663184,1.707363
ssv_det,-0.663186,1.713046
ssv_det,-0.663187,1.718728
ssv_det,-0.663187,1.724411
ssv_det,-0.663185,1.730094
ssv_det,-0.663182,1.735777
ssv_det,-0.663177,1.741461
ssv_det,-0.663170,1.747145
ssv_det,-0.663159,1.752830
ssv_det,-0.663144,1.758517
ssv_det,-0.663120,1.764208
ssv_det,-0.663088,1.769894
ssv_det,-0.663084,1.775535
ssv_det,-0.663110,1.781216
ssv_det,-0.663135,1.786897
ssv_det,-0.663160,1.792578
ssv_det,-0.663185,1.798258
ssv_det,-0.663209,1.803938
ssv_det,-0.663234,1.809619
ssv_det,-0.663259,1.815299
ssv_det,-0.659424,1.139624
ssv_det,-0.659730,1.145167
ssv_det,-0.660001,1.150736
ssv_det,-0.660242,1.156326
ssv_det,-0.660457,1.161933
ssv_det,-0.660649,1.167554
ssv_det,-0.660822,1.173185
ssv_det,-0.660978,1.178826
ssv_det,-0.661119,1.184473
ssv_det,-0.661246,1.190127
ssv_det,-0.661361,1.195786
ssv_det,-0.659563,1.139319
ssv_det,-0.659456,1.144987
ssv_det,-0.659353,1.150656
ssv_det,-0.659256,1.156325
ssv_det,-0.659163,1.161996
ssv_det,-0.659075,1.167667
ssv_det,-0.658990,1.173339
ssv_det,-0.658910,1.179012
ssv_det,-0.658833,1.184685
ssv_det,-0.658760,1.190359
ssv_det,-0.658690,1.196033
ssv_det,-0.658624,1.201708
ssv_det,-0.658560,1.207383
ssv_det,-0.658499,1.213059
ssv_det,-0.658440,1.218735
ssv_det,-0.658384,1.224411
ssv_det,-0.658331,1.230088
ssv_det,-0.658280,1.235765
ssv_det,-0.658230,1.241442
ssv_det,-0.658183,1.247120
ssv_det,-0.658138,1.252798
ssv_det,-0.658094,1.258476
ssv_det,-0.658053,1.264154
ssv_det,-0.658013,1.269833
ssv_det,-0.657974,1.275511
ssv_det,-0.657937,1.281190
ssv_det,-0.657902,1.286869
ssv_det,-0.657867,1.292548
ssv_det,-0.657834,1.298227
ssv_det,-0.657803,1.303907
ssv_det,-0.657772,1.309586
ssv_det,-0.657743,1.315266
ssv_det,-0.657714,1.320946
ssv_det,-0.657687,1.326626
ssv_det,-0.657661,1.332306
ssv_det,-0.655774,1.156341
ssv_det,-0.655852,1.162014
ssv_det,-0.655927,1.167689
ssv_det,-0.656000,1.173363
ssv_det,-0.656071,1.179038
ssv_det,-0.656140,1.184713
ssv_det,-0.656206,1.190388
ssv_det,-0.656271,1.196063
ssv_det,-0.656334,1.201739
ssv_det,-0.656395,1.207415
ssv_det,-0.656455,1.213091
ssv_det,-0.656513,1.218768
ssv_det,-0.656570,1.224445
ssv_det,-0.656626,1.230121
ssv_det,-0.656680,1.235798
ssv_det,-0.656734,1.241476
ssv_det,-0.656786,1.247153
ssv_det,-0.656837,1.252831
ssv_det,-0.656888,1.258508
ssv_det,-0.656938,1.264186
ssv_det,-0.656988,1.269865
ssv_det,-0.657037,1.275544
ssv_det,-0.657086,1.281223
ssv_det,-0.657134,1.286903
ssv_det,-0.657183,1.292584
ssv_det,-0.657231,1.298268
ssv_det,-0.657279,1.303958
ssv_det,-0.657325,1.309665
ssv_det,-0.657361,1.315430
ssv_det,-0.657427,1.320889
ssv_det,-0.657523,1.326553
ssv_det,-0.657617,1.332217
ssv_det,-0.655475,1.157753
ssv_det,-0.654557,1.161177
ssv_det,-0.652065,1.105384
ssv_det,-0.652272,1.111003
ssv_det,-0.652472,1.116625
ssv_det,-0.652666,1.122249
ssv_det,-0.652853,1.127875
ssv_det,-0.653035,1.133503
ssv_det,-0.653210,1.139133
ssv_det,-0.653380,1.144766
ssv_det,-0.653545,1.150400
ssv_det,-0.653704,1.156036
ssv_det,-0.653858,1.161674
ssv_det,-0.650055,1.060092
ssv_det,-0.650335,1.065656
ssv_det,-0.650605,1.071224
ssv_det,-0.650866,1.076798
ssv_det,-0.651118,1.082376
ssv_det,-0.651361,1.087959
ssv_det,-0.651596,1.093547
ssv_det,-0.651822,1.099138
ssv_det,-0.652041,1.104734
ssv_det,-0.648398,1.031699
ssv_det,-0.648744,1.037190
ssv_det,-0.649078,1.042690
ssv_det,-0.649400,1.048199
ssv_det,-0.649709,1.053717
ssv_det,-0.650007,1.059242
ssv_det,-0.646439,0.889326
ssv_det,-0.646550,0.894992
ssv_det,-0.646656,0.900659
ssv_det,-0.646758,0.906327
ssv_det,-0.646856,0.911996
ssv_det,-0.646950,0.917665
ssv_det,-0.647041,0.923335
ssv_det,-0.647129,0.929005
ssv_det,-0.647213,0.934676
ssv_det,-0.647294,0.940348
ssv_det,-0.647372,0.946019
ssv_det,-0.647448,0.951692
ssv_det,-0.647521,0.957365
ssv_det,-0.647592,0.963038
ssv_det,-0.647660,0.968711
ssv_det,-0.647727,0.974385
ssv_det,-0.647791,0.980059
ssv_det,-0.647853,0.985734
ssv_det,-0.647914,0.991408
ssv_det,-0.647972,0.997083
ssv_det,-0.648029,1.002758
ssv_det,-0.648085,1.008434
ssv_det,-0.648139,1.014109
ssv_det,-0.648192,1.019785
ssv_det,-0.648243,1.025461
ssv_det,-0.648294,1.031137
ssv_det,-0.646370,0.889377
ssv_det,-0.646225,0.895030
ssv_det,-0.646085,0.900684
ssv_det,-0.645951,0.906340
ssv_det,-0.645823,0.911997
ssv_det,-0.645699,0.917656
ssv_det,-0.645579,0.923315
ssv_det,-0.645464,0.928976
ssv_det,-0.645353,0.934637
ssv_det,-0.645246,0.940299
ssv_det,-0.645142,0.945963
ssv_det,-0.645041,0.951626
ssv_det,-0.644944,0.957291
ssv_det,-0.644849,0.962956
ssv_det,-0.644757,0.968622
ssv_det,-0.644668,0.974288
ssv_det,-0.644581,0.979955
ssv_det,-0.642527,0.958185
ssv_det,-0.642986,0.963525
ssv_det,-0.643431,0.968875
ssv_det,-0.643864,0.974235
ssv_det,-0.644283,0.979605
ssv_det,-0.640689,0.872435
ssv_det,-0.640909,0.878050
ssv_det,-0.641108,0.883675
ssv_det,-0.641288,0.889309
ssv_det,-0.641452,0.894950
ssv_det,-0.641603,0.900596
ssv_det,-0.641742,0.906246
ssv_det,-0.641871,0.911901
ssv_det,-0.641989,0.917559
ssv_det,-0.642100,0.923219
ssv_det,-0.642203,0.928882
ssv_det,-0.642300,0.934547
ssv_det,-0.642390,0.940214
ssv_det,-0.642475,0.945882
ssv_det,-0.642555,0.951552
ssv_det,-0.642630,0.957222
ssv_det,-0.640942,0.872681
ssv_det,-0.640585,0.878170
ssv_det,-0.640275,0.883702
ssv_det,-0.640002,0.889265
ssv_det,-0.639760,0.894851
ssv_det,-0.639544,0.900454
ssv_det,-0.639350,0.906071
ssv_det,-0.639174,0.911699
ssv_det,-0.639014,0.917336
ssv_det,-0.638868,0.922980
ssv_det,-0.637090,0.901327
ssv_det,-0.637598,0.906576
ssv_det,-0.638091,0.911836
ssv_det,-0.638570,0.917109
ssv_det,-0.639035,0.922393
ssv_det,-0.635362,0.884222
ssv_det,-0.635906,0.889391
ssv_det,-0.636432,0.894580
ssv_det,-0.636941,0.899789
ssv_det,-0.633191,0.867779
ssv_det,-0.633874,0.872604
ssv_det,-0.634530,0.877473
ssv_det,-0.635161,0.882386
ssv_det,-0.631419,0.707504
ssv_det,-0.631530,0.713171
ssv_det,-0.631635,0.718839
ssv_det,-0.631736,0.724508
ssv_det,-0.631832,0.730178
ssv_det,-0.631924,0.735848
ssv_det,-0.632012,0.741519
ssv_det,-0.632097,0.747190
ssv_det,-0.632177,0.752862
ssv_det,-0.632255,0.758535
ssv_det,-0.632329,0.764208
ssv_det,-0.632401,0.769881
ssv_det,-0.632469,0.775555
ssv_det,-0.632535,0.781230
ssv_det,-0.632598,0.786905
ssv_det,-0.632659,0.792580
ssv_det,-0.632717,0.798255
ssv_det,-0.632774,0.803931
ssv_det,-0.632828,0.809607
ssv_det,-0.632880,0.815283
ssv_det,-0.632931,0.820960
ssv_det,-0.632980,0.826637
ssv_det,-0.633027,0.832314
ssv_det,-0.633073,0.837991
ssv_det,-0.633117,0.843669
ssv_det,-0.633159,0.849346
ssv_det,-0.633201,0.855024
ssv_det,-0.633241,0.860702
ssv_det,-0.633280,0.866380
ssv_det,-0.631423,0.707516
ssv_det,-0.631305,0.713181
ssv_det,-0.631192,0.718846
ssv_det,-0.631084,0.724513
ssv_det,-0.630981,0.730180
ssv_det,-0.630883,0.735848
ssv_det,-0.630789,0.741517
ssv_det,-0.630698,0.747187
ssv_det,-0.630612,0.752857
ssv_det,-0.630529,0.758529
ssv_det,-0.630450,0.764200
ssv_det,-0.630373,0.769872
ssv_det,-0.630300,0.775545
ssv_det,-0.630230,0.781218
ssv_det,-0.630162,0.786891
ssv_det,-0.630096,0.792565
ssv_det,-0.630033,0.798240
ssv_det,-0.629973,0.803914
ssv_det,-0.629914,0.809589
ssv_det,-0.629775,0.815128
ssv_det,-0.629542,0.820762
ssv_det,-0.629161,0.822178
ssv_det,-0.628398,0.826474
ssv_det,-0.627992,0.831910
ssv_det,-0.627742,0.837535
ssv_det,-0.625865,0.741640
ssv_det,-0.626009,0.747293
ssv_det,-0.626146,0.752949
ssv_det,-0.626276,0.758606
ssv_det,-0.626400,0.764265
ssv_det,-0.626518,0.769925
ssv_det,-0.626632,0.775587
ssv_det,-0.626741,0.781249
ssv_det,-0.626846,0.786913
ssv_det,-0.626947,0.792578
ssv_det,-0.627044,0.798243
ssv_det,-0.627138,0.803910
ssv_det,-0.627230,0.809576
ssv_det,-0.627319,0.815244
ssv_det,-0.627406,0.820912
ssv_det,-0.627492,0.826580
ssv_det,-0.627575,0.832248
ssv_det,-0.627658,0.837917
ssv_det,-0.625716,0.741690
ssv_det,-0.625535,0.747324
ssv_det,-0.625364,0.752962
ssv_det,-0.625200,0.758604
ssv_det,-0.625044,0.764248
ssv_det,-0.624896,0.769894
ssv_det,-0.624753,0.775542
ssv_det,-0.624616,0.781193
ssv_det,-0.624484,0.786845
ssv_det,-0.624356,0.792498
ssv_det,-0.624232,0.798152
ssv_det,-0.624112,0.803808
ssv_det,-0.623994,0.809464
ssv_det,-0.623879,0.815121
ssv_det,-0.622600,0.804564
ssv_det,-0.623347,0.809122
ssv_det,-0.624071,0.813717
ssv_det,-0.619963,0.777334
ssv_det,-0.620734,0.781600
ssv_det,-0.621225,0.786852
ssv_det,-0.621592,0.792310
ssv_det,-0.621888,0.797853
ssv_det,-0.622137,0.803439
ssv_det,-0.619144,0.778163
ssv_det,-0.618772,0.779110
ssv_det,-0.617242,0.775915
ssv_det,-0.618163,0.779101
ssv_det,-0.614412,0.725005
ssv_det,-0.614813,0.730440
ssv_det,-0.615142,0.735951
ssv_det,-0.615417,0.741509
ssv_det,-0.615654,0.747099
ssv_det,-0.615859,0.752710
ssv_det,-0.616040,0.758336
ssv_det,-0.616201,0.763973
ssv_det,-0.616345,0.769619
ssv_det,-0.616475,0.775272
ssv_det,-0.614721,0.725113
ssv_det,-0.614266,0.730470
ssv_det,-0.613900,0.735936
ssv_det,-0.613597,0.741465
ssv_det,-0.613339,0.747037
ssv_det,-0.613118,0.752635
ssv_det,-0.612924,0.758253
ssv_det,-0.612752,0.763885
ssv_det,-0.611655,0.765400
ssv_det,-0.609048,0.696208
ssv_det,-0.609313,0.701726
ssv_det,-0.609509,0.707495
ssv_det,-0.609707,0.713116
ssv_det,-0.609882,0.718748
ssv_det,-0.610039,0.724389
ssv_det,-0.610180,0.730037
ssv_det,-0.610308,0.735690
ssv_det,-0.610424,0.741348
ssv_det,-0.610530,0.747010
ssv_det,-0.610627,0.752674
ssv_det,-0.610717,0.758341
ssv_det,-0.610799,0.764010
ssv_det,-0.608846,0.696313
ssv_det,-0.608580,0.701892
ssv_det,-0.608350,0.707493
ssv_det,-0.608148,0.713111
ssv_det,-0.607970,0.718741
ssv_det,-0.607811,0.724381
ssv_det,-0.607669,0.730029
ssv_det,-0.607541,0.735682
ssv_det,-0.607425,0.741340
ssv_det,-0.607319,0.747001
ssv_det,-0.607222,0.752666
ssv_det,-0.607133,0.758333
ssv_det,-0.607052,0.764002
ssv_det,-0.605744,0.760227
ssv_det,-0.606612,0.762024
ssv_det,-0.603379,0.690829
ssv_det,-0.603835,0.696188
ssv_det,-0.604102,0.701746
ssv_det,-0.604236,0.707389
ssv_det,-0.604312,0.713060
ssv_det,-0.604424,0.718705
ssv_det,-0.604567,0.724352
ssv_det,-0.604695,0.730005
ssv_det,-0.604811,0.735663
ssv_det,-0.604916,0.741325
ssv_det,-0.605012,0.746991
ssv_det,-0.605099,0.752659
ssv_det,-0.605179,0.758329
ssv_det,-0.603285,0.690693
ssv_det,-0.602983,0.696239
ssv_det,-0.602727,0.701821
ssv_det,-0.602508,0.707427
ssv_det,-0.602318,0.713049
ssv_det,-0.602150,0.718684
ssv_det,-0.602002,0.724329
ssv_det,-0.601870,0.729981
ssv_det,-0.601752,0.735638
ssv_det,-0.601645,0.741299
