curve,xi,w
cs_det,-0.775277,2.576617
cs_det,-0.775418,2.582268
cs_det,-0.775579,2.587912
cs_det,-0.775762,2.593545
cs_det,-0.771952,2.042662
cs_det,-0.771985,2.048342
cs_det,-0.772018,2.054022
cs_det,-0.772051,2.059702
cs_det,-0.772084,2.065382
cs_det,-0.772117,2.071062
cs_det,-0.772149,2.076742
cs_det,-0.772182,2.082422
cs_det,-0.772214,2.088102
cs_det,-0.772246,2.093782
cs_det,-0.772278,2.099462
cs_det,-0.772310,2.105142
cs_det,-0.772342,2.110822
cs_det,-0.772373,2.116502
cs_det,-0.772405,2.122183
cs_det,-0.772436,2.127863
cs_det,-0.772467,2.133543
cs_det,-0.772498,2.139223
cs_det,-0.772529,2.144903
cs_det,-0.772559,2.150584
cs_det,-0.772590,2.156264
cs_det,-0.772620,2.161944
cs_det,-0.772651,2.167625
cs_det,-0.772681,2.173305
cs_det,-0.772711,2.178985
cs_det,-0.772741,2.184666
cs_det,-0.772770,2.190346
cs_det,-0.772800,2.196026
cs_det,-0.772829,2.201707
cs_det,-0.772859,2.207387
cs_det,-0.772888,2.213068
cs_det,-0.772917,2.218748
cs_det,-0.772946,2.224429
cs_det,-0.772974,2.230109
cs_det,-0.773003,2.235790
cs_det,-0.773032,2.241470
cs_det,-0.773060,2.247151
cs_det,-0.773088,2.252831
cs_det,-0.773116,2.258512
cs_det,-0.773144,2.264192
cs_det,-0.773172,2.269873
cs_det,-0.773200,2.275553
cs_det,-0.773228,2.281234
cs_det,-0.773255,2.286915
cs_det,-0.773282,2.292595
cs_det,-0.773310,2.298276
cs_det,-0.773337,2.303957
cs_det,-0.773364,2.309637
cs_det,-0.773391,2.315318
cs_det,-0.773417,2.320999
cs_det,-0.773444,2.326679
cs_det,-0.773470,2.332360
cs_det,-0.773497,2.338041
cs_det,-0.773523,2.343722
cs_det,-0.773549,2.349403
cs_det,-0.773575,2.355083
cs_det,-0.773601,2.360764
cs_det,-0.773627,2.366445
cs_det,-0.773652,2.372126
cs_det,-0.773678,2.377807
cs_det,-0.773703,2.383487
cs_det,-0.773728,2.389168
cs_det,-0.773754,2.394849
cs_det,-0.773779,2.400530
cs_det,-0.773804,2.406211
cs_det,-0.770048,1.769953
cs_det,-0.770093,1.775631
cs_det,-0.770137,1.781310
cs_det,-0.770181,1.786988
cs_det,-0.770224,1.792667
cs_det,-0.770268,1.798346
cs_det,-0.770311,1.804024
cs_det,-0.770354,1.809703
cs_det,-0.770397,1.815382
cs_det,-0.770439,1.821061
cs_det,-0.770482,1.826740
cs_det,-0.770524,1.832418
cs_det,-0.770566,1.838097
cs_det,-0.770608,1.843776
cs_det,-0.770649,1.849455
cs_det,-0.770691,1.855134
cs_det,-0.770732,1.860813
cs_det,-0.770773,1.866492
cs_det,-0.770814,1.872171
cs_det,-0.770854,1.877851
cs_det,-0.770895,1.883530
cs_det,-0.770935,1.889209
cs_det,-0.770975,1.894888
cs_det,-0.771015,1.900567
cs_det,-0.771055,1.906247
cs_det,-0.771094,1.911926
cs_det,-0.771133,1.917605
cs_det,-0.771172,1.923285
cs_det,-0.771211,1.928964
cs_det,-0.771250,1.934643
cs_det,-0.771289,1.940323
cs_det,-0.771327,1.946002
cs_det,-0.771365,1.951682
cs_det,-0.771403,1.957361
cs_det,-0.771441,1.963041
cs_det,-0.771479,1.968721
cs_det,-0.771516,1.974400
cs_det,-0.771553,1.980080
cs_det,-0.771591,1.985759
cs_det,-0.771627,1.991439
cs_det,-0.771664,1.997119
cs_det,-0.771701,2.002798
cs_det,-0.771737,2.008478
cs_det,-0.771773,2.014158
cs_det,-0.771809,2.019838
cs_det,-0.771845,2.025518
cs_det,-0.771881,2.031197
cs_det,-0.771917,2.036877
cs_det,-0.771952,2.042557
cs_det,-0.768172,1.559743
cs_det,-0.768227,1.565419
cs_det,-0.768283,1.571096
cs_det,-0.768337,1.576773
cs_det,-0.768392,1.582450
cs_det,-0.768447,1.588127
cs_det,-0.768501,1.593804
cs_det,-0.768555,1.599481
cs_det,-0.768608,1.605158
cs_det,-0.768661,1.610835
cs_det,-0.768714,1.616512
cs_det,-0.768767,1.622190
cs_det,-0.768820,1.627867
cs_det,-0.768872,1.633544
cs_det,-0.768924,1.639222
cs_det,-0.768975,1.644899
cs_det,-0.769027,1.650577
cs_det,-0.769078,1.656254
cs_det,-0.769129,1.661932
cs_det,-0.769179,1.667610
cs_det,-0.769230,1.673287
cs_det,-0.769280,1.678965
cs_det,-0.769330,1.684643
cs_det,-0.769379,1.690321
cs_det,-0.769428,1.695999
cs_det,-0.769477,1.701677
cs_det,-0.769526,1.707355
cs_det,-0.769575,1.713033
cs_det,-0.769623,1.718711
cs_det,-0.769671,1.724389
cs_det,-0.769719,1.730067
cs_det,-0.769766,1.735745
cs_det,-0.769814,1.741424
cs_det,-0.769861,1.747102
cs_det,-0.769908,1.752780
cs_det,-0.769954,1.758459
cs_det,-0.770001,1.764137
cs_det,-0.770047,1.769816
cs_det,-0.766339,1.394985
cs_det,-0.766407,1.400659
cs_det,-0.766475,1.406333
cs_det,-0.766543,1.412008
cs_det,-0.766610,1.417682
cs_det,-0.766677,1.423357
cs_det,-0.766743,1.429031
cs_det,-0.766809,1.434706
cs_det,-0.766875,1.440381
cs_det,-0.766940,1.446056
cs_det,-0.767005,1.451731
cs_det,-0.767069,1.457406
cs_det,-0.767133,1.463081
cs_det,-0.767197,1.468756
cs_det,-0.767261,1.474431
cs_det,-0.767324,1.480107
cs_det,-0.767386,1.485782
cs_det,-0.767448,1.491458
cs_det,-0.767510,1.497133
cs_det,-0.767572,1.502809
cs_det,-0.767633,1.508485
cs_det,-0.767694,1.514161
cs_det,-0.767755,1.519837
cs_det,-0.767815,1.525513
cs_det,-0.767875,1.531189
cs_det,-0.767934,1.536865
cs_det,-0.767994,1.542541
cs_det,-0.768052,1.548218
cs_det,-0.768111,1.553894
cs_det,-0.768169,1.559570
cs_det,-0.764435,1.252964
cs_det,-0.764517,1.258634
cs_det,-0.764599,1.264305
cs_det,-0.764680,1.269976
cs_det,-0.764761,1.275647
cs_det,-0.764841,1.281319
cs_det,-0.764920,1.286990
cs_det,-0.764999,1.292662
cs_det,-0.765078,1.298334
cs_det,-0.765156,1.304006
cs_det,-0.765233,1.309678
cs_det,-0.765310,1.315350
cs_det,-0.765387,1.321022
cs_det,-0.765463,1.326695
cs_det,-0.765538,1.332367
cs_det,-0.765613,1.338040
cs_det,-0.765688,1.343713
cs_det,-0.765762,1.349386
cs_det,-0.765835,1.355059
cs_det,-0.765908,1.360732
cs_det,-0.765981,1.366406
cs_det,-0.766053,1.372079
cs_det,-0.766125,1.377753
cs_det,-0.766196,1.383426
cs_det,-0.766267,1.389100
cs_det,-0.766337,1.394774
cs_det,-0.762570,1.139352
cs_det,-0.762669,1.145018
cs_det,-0.762768,1.150684
cs_det,-0.762866,1.156350
cs_det,-0.762964,1.162016
cs_det,-0.763060,1.167683
cs_det,-0.763156,1.173350
cs_det,-0.763251,1.179017
cs_det,-0.763346,1.184684
cs_det,-0.763440,1.190351
cs_det,-0.763533,1.196019
cs_det,-0.763626,1.201687
cs_det,-0.763718,1.207355
cs_det,-0.763809,1.213023
cs_det,-0.763900,1.218692
cs_det,-0.763990,1.224361
cs_det,-0.764079,1.230030
cs_det,-0.764168,1.235699
cs_det,-0.764256,1.241368
cs_det,-0.764344,1.247038
cs_det,-0.764431,1.252707
cs_det,-0.760691,1.042789
cs_det,-0.760808,1.048449
cs_det,-0.760924,1.054108
cs_det,-0.761040,1.059768
cs_det,-0.761154,1.065429
cs_det,-0.761268,1.071089
cs_det,-0.761381,1.076751
cs_det,-0.761492,1.082412
cs_det,-0.761603,1.088074
cs_det,-0.761714,1.093736
cs_det,-0.761823,1.099398
cs_det,-0.761931,1.105061
cs_det,-0.762039,1.110724
cs_det,-0.762146,1.116388
cs_det,-0.762251,1.122051
cs_det,-0.762357,1.127715
cs_det,-0.762461,1.133380
cs_det,-0.762564,1.139044
cs_det,-0.758846,0.963270
cs_det,-0.758984,0.968921
cs_det,-0.759121,0.974572
cs_det,-0.759258,0.980223
cs_det,-0.759393,0.985875
cs_det,-0.759526,0.991528
cs_det,-0.759659,0.997181
cs_det,-0.759791,1.002835
cs_det,-0.759921,1.008489
cs_det,-0.760051,1.014143
cs_det,-0.760179,1.019798
cs_det,-0.760307,1.025454
cs_det,-0.760433,1.031110
cs_det,-0.760558,1.036767
cs_det,-0.760682,1.042424
cs_det,-0.756993,0.895118
cs_det,-0.757154,0.900757
cs_det,-0.757314,0.906397
cs_det,-0.757472,0.912037
cs_det,-0.757629,0.917679
cs_det,-0.757785,0.923321
cs_det,-0.757939,0.928964
cs_det,-0.758092,0.934608
cs_det,-0.758243,0.940253
cs_det,-0.758393,0.945898
cs_det,-0.758542,0.951544
cs_det,-0.758689,0.957191
cs_det,-0.758836,0.962838
cs_det,-0.754998,0.832694
cs_det,-0.755187,0.838317
cs_det,-0.755374,0.843942
cs_det,-0.755559,0.849567
cs_det,-0.755743,0.855194
cs_det,-0.755924,0.860822
cs_det,-0.756104,0.866451
cs_det,-0.756283,0.872081
cs_det,-0.756459,0.877712
cs_det,-0.756634,0.883344
cs_det,-0.756808,0.888977
cs_det,-0.756980,0.894611
cs_det,-0.753320,0.787216
cs_det,-0.753534,0.792823
cs_det,-0.753746,0.798431
cs_det,-0.753956,0.804040
cs_det,-0.754164,0.809651
cs_det,-0.754369,0.815264
cs_det,-0.754573,0.820878
cs_det,-0.754774,0.826493
cs_det,-0.754974,0.832110
cs_det,-0.751406,0.741821
cs_det,-0.751652,0.747403
cs_det,-0.751894,0.752988
cs_det,-0.752135,0.758575
cs_det,-0.752372,0.764163
cs_det,-0.752608,0.769754
cs_det,-0.752841,0.775347
cs_det,-0.753071,0.780942
cs_det,-0.753299,0.786539
cs_det,-0.749439,0.702151
cs_det,-0.749724,0.707698
cs_det,-0.750007,0.713247
cs_det,-0.750286,0.718799
cs_det,-0.750562,0.724355
cs_det,-0.750836,0.729913
cs_det,-0.751107,0.735474
cs_det,-0.751375,0.741037
cs_det,-0.747539,0.668127
cs_det,-0.747856,0.673641
cs_det,-0.748170,0.679158
cs_det,-0.748480,0.684679
cs_det,-0.748787,0.690205
cs_det,-0.749090,0.695734
cs_det,-0.749390,0.701266
cs_det,-0.745728,0.639752
cs_det,-0.746086,0.645218
cs_det,-0.746439,0.650690
cs_det,-0.746788,0.656167
cs_det,-0.747133,0.661649
cs_det,-0.747475,0.667136
cs_det,-0.743725,0.611491
cs_det,-0.744120,0.616908
cs_det,-0.744510,0.622331
cs_det,-0.744895,0.627761
cs_det,-0.745276,0.633198
cs_det,-0.745653,0.638641
cs_det,-0.741833,0.588896
cs_det,-0.742285,0.594223
cs_det,-0.742733,0.599559
cs_det,-0.743176,0.604904
cs_det,-0.743613,0.610257
cs_det,-0.740215,0.571729
cs_det,-0.740714,0.576974
cs_det,-0.741207,0.582230
cs_det,-0.741695,0.587497
cs_det,-0.738399,0.554733
cs_det,-0.738959,0.559852
cs_det,-0.739512,0.564985
cs_det,-0.740060,0.570132
cs_det,-0.736352,0.537998
cs_det,-0.736974,0.542961
cs_det,-0.737590,0.547942
cs_det,-0.738200,0.552940
cs_det,-0.734702,0.526506
cs_det,-0.735392,0.531267
cs_det,-0.736077,0.536049
cs_det,-0.732872,0.515212
cs_det,-0.733624,0.519746
cs_det,-0.734371,0.524305
cs_det,-0.730815,0.504354
cs_det,-0.731635,0.508563
cs_det,-0.732451,0.512802
cs_det,-0.729339,0.498153
cs_det,-0.730233,0.501844
cs_det,-0.727695,0.492038
cs_det,-0.728620,0.495326
cs_det,-0.725859,0.486381
cs_det,-0.726794,0.488991
cs_det,-0.723849,0.481360
cs_det,-0.724754,0.483464
cs_det,-0.722466,0.478900
cs_det,-0.720263,0.476751
cs_det,-0.720621,0.476966
cs_det,-0.718545,0.476293
cs_det,-0.716921,0.476949
cs_det,-0.716393,0.477443
cs_det,-0.714742,0.479842
cs_det,-0.713585,0.482240
cs_det,-0.712650,0.484938
cs_det,-0.711805,0.487591
cs_det,-0.710897,0.491123
cs_det,-0.710272,0.493429
cs_det,-0.709454,0.497649
cs_det,-0.708644,0.501921
cs_det,-0.708254,0.503977
cs_det,-0.707615,0.508893
cs_det,-0.706986,0.513838
cs_det,-0.706366,0.518811
cs_det,-0.706162,0.520632
cs_det,-0.705597,0.525739
cs_det,-0.705040,0.530863
cs_det,-0.704489,0.536004
cs_det,-0.704353,0.537564
cs_det,-0.703894,0.542881
cs_det,-0.703440,0.548206
cs_det,-0.702991,0.553541
cs_det,-0.702546,0.558883
cs_det,-0.702446,0.560207
cs_det,-0.702026,0.565588
cs_det,-0.701609,0.570972
cs_det,-0.701194,0.576360
cs_det,-0.700780,0.581750
cs_det,-0.700709,0.582846
cs_det,-0.700403,0.588371
cs_det,-0.700097,0.593897
cs_det,-0.699793,0.599425
cs_det,-0.699489,0.604953
cs_det,-0.699186,0.610483
cs_det,-0.698884,0.616013
cs_det,-0.697012,0.343821
cs_det,-0.697067,0.349498
cs_det,-0.697120,0.355175
cs_det,-0.697173,0.360852
cs_det,-0.697224,0.366529
cs_det,-0.697275,0.372207
cs_det,-0.697324,0.377885
cs_det,-0.697372,0.383563
cs_det,-0.697420,0.389241
cs_det,-0.697467,0.394919
cs_det,-0.697513,0.400597
cs_det,-0.697558,0.406276
cs_det,-0.697602,0.411954
cs_det,-0.697646,0.417633
cs_det,-0.697689,0.423312
cs_det,-0.697731,0.428991
cs_det,-0.697773,0.434670
cs_det,-0.697814,0.440349
cs_det,-0.697854,0.446028
cs_det,-0.697894,0.451707
cs_det,-0.697934,0.457386
cs_det,-0.697972,0.463066
cs_det,-0.698011,0.468745
cs_det,-0.698048,0.474425
cs_det,-0.698086,0.480104
cs_det,-0.698123,0.485784
cs_det,-0.698159,0.491464
cs_det,-0.698195,0.497143
cs_det,-0.698230,0.502823
cs_det,-0.698266,0.508503
cs_det,-0.698300,0.514183
cs_det,-0.698335,0.519863
cs_det,-0.698369,0.525543
cs_det,-0.698402,0.531223
cs_det,-0.698435,0.536903
cs_det,-0.698468,0.542583
cs_det,-0.698501,0.548263
cs_det,-0.698533,0.553944
cs_det,-0.698565,0.559624
cs_det,-0.698597,0.565304
cs_det,-0.698629,0.570984
cs_det,-0.698660,0.576665
cs_det,-0.698691,0.582345
cs_det,-0.698721,0.588026
cs_det,-0.698752,0.593706
cs_det,-0.698782,0.599386
cs_det,-0.698812,0.605067
cs_det,-0.698841,0.610747
cs_det,-0.698871,0.616428
cs_det,-0.695365,0.315788
cs_det,-0.695757,0.321208
cs_det,-0.696117,0.326671
cs_det,-0.696450,0.332168
cs_det,-0.696759,0.337694
cs_det,-0.697046,0.343243
cs_det,-0.694810,0.315937
cs_det,-0.694282,0.321120
cs_det,-0.693690,0.326166
cs_det,-0.693028,0.331039
cs_det,-0.693155,0.332692
cs_det,-0.692976,0.338312
cs_det,-0.692780,0.343925
cs_det,-0.692568,0.349529
cs_det,-0.692341,0.355125
cs_det,-0.692098,0.360710
cs_det,-0.691840,0.366286
cs_det,-0.691566,0.371850
cs_det,-0.691278,0.377403
cs_det,-0.691330,0.377936
cs_det,-0.691226,0.383601
cs_det,-0.691133,0.389269
cs_det,-0.691050,0.394939
cs_det,-0.690976,0.400611
cs_det,-0.690908,0.406285
cs_det,-0.690766,0.412093
cs_det,-0.690556,0.417652
cs_det,-0.690366,0.423274
cs_det,-0.690174,0.428901
cs_det,-0.689976,0.434527
cs_det,-0.689772,0.440151
cs_det,-0.689561,0.445772
cs_det,-0.689550,0.446231
cs_det,-0.689346,0.451848
cs_det,-0.689184,0.457486
cs_det,-0.689050,0.463138
cs_det,-0.688937,0.468799
cs_det,-0.688841,0.474465
cs_det,-0.688758,0.480135
cs_det,-0.688685,0.485808
cs_det,-0.688621,0.491482
cs_det,-0.688563,0.497159
cs_det,-0.688512,0.502837
cs_det,-0.688466,0.508515
cs_det,-0.688424,0.514194
cs_det,-0.688386,0.519874
cs_det,-0.688351,0.525554
cs_det,-0.688320,0.531235
cs_det,-0.688188,0.536806
cs_det,-0.687929,0.542426
cs_det,-0.687688,0.548074
cs_det,-0.687768,0.549144
cs_det,-0.687181,0.554213
cs_det,-0.686867,0.559720
cs_det,-0.686667,0.565334
cs_det,-0.686526,0.570985
cs_det,-0.686420,0.576652
cs_det,-0.686337,0.582327
cs_det,-0.686270,0.588005
cs_det,-0.686214,0.593686
cs_det,-0.686166,0.599368
cs_det,-0.686125,0.605050
cs_det,-0.686089,0.610733
cs_det,-0.686058,0.616416
cs_det,-0.686030,0.622100
cs_det,-0.686005,0.627783
cs_det,-0.685983,0.633467
cs_det,-0.685963,0.639150
cs_det,-0.685945,0.644834
cs_det,-0.685928,0.650517
cs_det,-0.685913,0.656200
cs_det,-0.685899,0.661884
cs_det,-0.685887,0.667567
cs_det,-0.685875,0.673250
cs_det,-0.685865,0.678933
cs_det,-0.685855,0.684616
cs_det,-0.685741,0.690113
cs_det,-0.683885,0.628031
cs_det,-0.684032,0.633675
cs_det,-0.684169,0.639324
cs_det,-0.684296,0.644978
cs_det,-0.684414,0.650636
cs_det,-0.684523,0.656297
cs_det,-0.684625,0.661961
cs_det,-0.684719,0.667628
cs_det,-0.684807,0.673297
cs_det,-0.684888,0.678968
cs_det,-0.684963,0.684641
cs_det,-0.685463,0.688509
cs_det,-0.681879,0.594437
cs_det,-0.682284,0.599835
cs_det,-0.682656,0.605281
cs_det,-0.682996,0.610767
cs_det,-0.683309,0.616288
cs_det,-0.683595,0.621837
cs_det,-0.683858,0.627411
cs_det,-0.680539,0.589210
cs_det,-0.681410,0.593086
cs_det,-0.679204,0.588155
cs_det,-0.678023,0.589685
cs_det,-0.677119,0.593260
cs_det,-0.676487,0.595402
cs_det,-0.675719,0.599867
cs_det,-0.674937,0.604272
cs_det,-0.674548,0.606359
cs_det,-0.673879,0.611186
cs_det,-0.673202,0.615991
cs_det,-0.672518,0.620773
cs_det,-0.672307,0.622806
cs_det,-0.671719,0.627858
cs_det,-0.671127,0.632902
cs_det,-0.670913,0.634589
cs_det,-0.670364,0.639731
cs_det,-0.669813,0.644871
cs_det,-0.669262,0.650008
cs_det,-0.668708,0.655142
cs_det,-0.668565,0.656796
cs_det,-0.668056,0.662021
cs_det,-0.667547,0.667247
cs_det,-0.667037,0.672472
cs_det,-0.666899,0.673977
cs_det,-0.666420,0.679259
cs_det,-0.665942,0.684542
cs_det,-0.665464,0.689827
cs_det,-0.664987,0.695112
cs_det,-0.664879,0.696538
cs_det,-0.664432,0.701876
cs_det,-0.663987,0.707217
cs_det,-0.663543,0.712559
cs_det,-0.663427,0.713853
cs_det,-0.663005,0.719231
cs_det,-0.662584,0.724610
cs_det,-0.662165,0.729992
cs_det,-0.661747,0.735375
cs_det,-0.661331,0.740761
cs_det,-0.661231,0.742028
cs_det,-0.660811,0.747409
cs_det,-0.660393,0.752792
cs_det,-0.659975,0.758176
cs_det,-0.659559,0.763561
cs_det,-0.659471,0.764767
cs_det,-0.659094,0.770207
cs_det,-0.658717,0.775650
cs_det,-0.658342,0.781095
cs_det,-0.657969,0.786541
cs_det,-0.657597,0.791989
cs_det,-0.657526,0.793101
cs_det,-0.657168,0.798567
cs_det,-0.656811,0.804035
cs_det,-0.656456,0.809505
cs_det,-0.656103,0.814977
cs_det,-0.655751,0.820450
cs_det,-0.655686,0.821502
cs_det,-0.655346,0.826991
cs_det,-0.655008,0.832481
cs_det,-0.654671,0.837972
cs_det,-0.654335,0.843465
cs_det,-0.654001,0.848960
cs_det,-0.653939,0.849926
cs_det,-0.653632,0.855450
cs_det,-0.653326,0.860977
cs_det,-0.653022,0.866505
cs_det,-0.652719,0.872034
cs_det,-0.652418,0.877565
cs_det,-0.652118,0.883098
cs_det,-0.652070,0.884018
cs_det,-0.651763,0.889543
cs_det,-0.651458,0.895070
cs_det,-0.651154,0.900599
cs_det,-0.650851,0.906128
cs_det,-0.650550,0.911658
cs_det,-0.650249,0.917190
cs_det,-0.650200,0.918085
cs_det,-0.649908,0.923626
cs_det,-0.649617,0.929168
cs_det,-0.649328,0.934711
cs_det,-0.649040,0.940255
cs_det,-0.648753,0.945800
cs_det,-0.648467,0.951346
cs_det,-0.648182,0.956893
cs_det,-0.648146,0.957740
cs_det,-0.647877,0.963302
cs_det,-0.647610,0.968866
cs_det,-0.647343,0.974430
cs_det,-0.647078,0.979996
cs_det,-0.646814,0.985562
cs_det,-0.646550,0.991129
cs_det,-0.646514,0.991929
cs_det,-0.646249,0.997495
cs_det,-0.645986,1.003063
cs_det,-0.645724,1.008631
cs_det,-0.645462,1.014200
cs_det,-0.645202,1.019770
cs_det,-0.644942,1.025340
cs_det,-0.644684,1.030912
cs_det,-0.644426,1.036484
cs_det,-0.644394,1.037259
cs_det,-0.644143,1.042837
cs_det,-0.643892,1.048416
cs_det,-0.643643,1.053995
cs_det,-0.643395,1.059575
cs_det,-0.643147,1.065156
cs_det,-0.642901,1.070738
cs_det,-0.642655,1.076320
cs_det,-0.642623,1.077057
cs_det,-0.642384,1.082644
cs_det,-0.642145,1.088232
cs_det,-0.641906,1.093821
cs_det,-0.641669,1.099410
cs_det,-0.641433,1.105000
cs_det,-0.641197,1.110590
cs_det,-0.640962,1.116181
cs_det,-0.640728,1.121772
cs_det,-0.640699,1.122479
cs_det,-0.640468,1.128073
cs_det,-0.640238,1.133668
cs_det,-0.640008,1.139263
cs_det,-0.639779,1.144859
cs_det,-0.639551,1.150455
cs_det,-0.639324,1.156052
cs_det,-0.639097,1.161649
cs_det,-0.638871,1.167247
cs_det,-0.638846,1.167923
cs_det,-0.638627,1.173526
cs_det,-0.638410,1.179130
cs_det,-0.638192,1.184735
cs_det,-0.637976,1.190340
cs_det,-0.637760,1.195945
cs_det,-0.637545,1.201551
cs_det,-0.637331,1.207158
cs_det,-0.637117,1.212765
cs_det,-0.637092,1.213404
cs_det,-0.636883,1.219014
cs_det,-0.636675,1.224625
cs_det,-0.636467,1.230236
cs_det,-0.636260,1.235848
cs_det,-0.636053,1.241460
cs_det,-0.635848,1.247072
cs_det,-0.635642,1.252685
cs_det,-0.635438,1.258298
cs_det,-0.635234,1.263912
cs_det,-0.635213,1.264550
cs_det,-0.634998,1.270156
cs_det,-0.634782,1.275762
cs_det,-0.634568,1.281368
cs_det,-0.634353,1.286975
cs_det,-0.634139,1.292581
cs_det,-0.633926,1.298188
cs_det,-0.633713,1.303796
cs_det,-0.633500,1.309403
cs_det,-0.633288,1.315011
cs_det,-0.633267,1.315625
cs_det,-0.633076,1.321246
cs_det,-0.632884,1.326868
cs_det,-0.632694,1.332491
cs_det,-0.632503,1.338113
cs_det,-0.632314,1.343736
cs_det,-0.632125,1.349360
cs_det,-0.631936,1.354983
cs_det,-0.631748,1.360607
cs_det,-0.631560,1.366232
cs_det,-0.631373,1.371856
cs_det,-0.631356,1.372419
cs_det,-0.631172,1.378046
cs_det,-0.630990,1.383673
cs_det,-0.630807,1.389300
cs_det,-0.630625,1.394928
cs_det,-0.630444,1.400556
cs_det,-0.630263,1.406185
cs_det,-0.630083,1.411813
cs_det,-0.629903,1.417442
cs_det,-0.629723,1.423071
cs_det,-0.629544,1.428701
cs_det,-0.629527,1.429239
cs_det,-0.629352,1.434870
cs_det,-0.629177,1.440502
cs_det,-0.629002,1.446134
cs_det,-0.628828,1.451766
cs_det,-0.628654,1.457399
cs_det,-0.628481,1.463031
cs_det,-0.628308,1.468664
cs_det,-0.628135,1.474298
cs_det,-0.627963,1.479931
cs_det,-0.627792,1.485565
cs_det,-0.627620,1.491199
cs_det,-0.627612,1.491695
cs_det,-0.627458,1.497338
cs_det,-0.627305,1.502982
cs_det,-0.627152,1.508625
cs_det,-0.627000,1.514269
cs_det,-0.626848,1.519914
cs_det,-0.626697,1.525558
cs_det,-0.626546,1.531203
cs_det,-0.626396,1.536848
cs_det,-0.626246,1.542493
cs_det,-0.626096,1.548139
cs_det,-0.625948,1.553785
cs_det,-0.625799,1.559431
cs_det,-0.625786,1.559898
cs_det,-0.625626,1.565538
cs_det,-0.625467,1.571179
cs_det,-0.625308,1.576819
cs_det,-0.625149,1.582460
cs_det,-0.624991,1.588101
cs_det,-0.624833,1.593742
cs_det,-0.624675,1.599384
cs_det,-0.624518,1.605025
cs_det,-0.624362,1.610667
cs_det,-0.624206,1.616309
cs_det,-0.624050,1.621951
cs_det,-0.623894,1.627594
cs_det,-0.623882,1.628062
cs_det,-0.623729,1.633706
cs_det,-0.623576,1.639350
cs_det,-0.623423,1.644994
cs_det,-0.623271,1.650638
cs_det,-0.623120,1.656282
cs_det,-0.622968,1.661926
cs_det,-0.622817,1.667571
cs_det,-0.622667,1.673216
cs_det,-0.622517,1.678861
cs_det,-0.622367,1.684506
cs_det,-0.622217,1.690152
cs_det,-0.622068,1.695798
cs_det,-0.622056,1.696247
cs_det,-0.621909,1.701893
cs_det,-0.621762,1.707540
cs_det,-0.621616,1.713187
cs_det,-0.621469,1.718834
cs_det,-0.621324,1.724481
cs_det,-0.621178,1.730128
cs_det,-0.621033,1.735776
cs_det,-0.620888,1.741423
cs_det,-0.620744,1.747071
cs_det,-0.620600,1.752719
cs_det,-0.620456,1.758368
cs_det,-0.620313,1.764016
cs_det,-0.620170,1.769665
cs_det,-0.620161,1.770084
cs_det,-0.620027,1.775737
cs_det,-0.619894,1.781390
cs_det,-0.619761,1.787043
cs_det,-0.619629,1.792696
cs_det,-0.619497,1.798350
cs_det,-0.619365,1.804003
cs_det,-0.619234,1.809657
cs_det,-0.619103,1.815311
cs_det,-0.618973,1.820965
cs_det,-0.618843,1.826620
cs_det,-0.618713,1.832274
cs_det,-0.618584,1.837929
cs_det,-0.618455,1.843584
cs_det,-0.618326,1.849239
cs_det,-0.618317,1.849641
cs_det,-0.618181,1.855292
cs_det,-0.618046,1.860944
cs_det,-0.617910,1.866596
cs_det,-0.617775,1.872248
cs_det,-0.617640,1.877900
cs_det,-0.617506,1.883553
cs_det,-0.617372,1.889205
cs_det,-0.617238,1.894858
cs_det,-0.617105,1.900511
cs_det,-0.616972,1.906164
cs_det,-0.616839,1.911817
cs_det,-0.616707,1.917470
cs_det,-0.616575,1.923124
cs_det,-0.616443,1.928778
cs_det,-0.616434,1.929178
cs_det,-0.616302,1.934831
cs_det,-0.616170,1.940485
cs_det,-0.616038,1.946138
cs_det,-0.615907,1.951792
cs_det,-0.615777,1.957446
cs_det,-0.615646,1.963100
cs_det,-0.615516,1.968754
cs_det,-0.615386,1.974409
cs_det,-0.615257,1.980063
cs_det,-0.615128,1.985718
cs_det,-0.614999,1.991373
cs_det,-0.614870,1.997028
cs_det,-0.614742,2.002683
cs_det,-0.614615,2.008339
cs_det,-0.614608,2.008736
cs_det,-0.614474,2.014388
cs_det,-0.614341,2.020041
cs_det,-0.614209,2.025694
cs_det,-0.614076,2.031347
cs_det,-0.613944,2.037001
cs_det,-0.613812,2.042654
cs_det,-0.613681,2.048308
cs_det,-0.613550,2.053962
cs_det,-0.613419,2.059616
cs_det,-0.613288,2.065270
cs_det,-0.613158,2.070924
cs_det,-0.613028,2.076579
cs_det,-0.612899,2.082233
cs_det,-0.612769,2.087888
cs_det,-0.612641,2.093543
cs_det,-0.612631,2.093935
cs_det,-0.612502,2.099589
cs_det,-0.612373,2.105244
cs_det,-0.612244,2.110899
cs_det,-0.612116,2.116554
cs_det,-0.611988,2.122209
cs_det,-0.611860,2.127864
cs_det,-0.611732,2.133519
cs_det,-0.611605,2.139175
cs_det,-0.611479,2.144831
cs_det,-0.611352,2.150487
cs_det,-0.611226,2.156143
cs_det,-0.611101,2.161799
cs_det,-0.610975,2.167455
cs_det,-0.610850,2.173112
cs_det,-0.610844,2.173504
cs_det,-0.610711,2.179157
