Omega0,w,rho,var
0.189962,0.44444,0.00107301,2.04075589e-01
0.189962,0.50794,0.00371802,2.57301512e-01
0.189962,0.57143,0.01121155,3.56119202e-01
0.189962,0.63492,0.03378701,5.51440951e-01
0.189962,0.69841,0.11262716,9.92942154e-01
0.189962,0.76190,0.40215607,2.61871597e+00
0.189962,0.82540,1.46752521,NaN
0.189962,0.88889,5.46192668,NaN
0.189962,0.95238,21.03016955,NaN
0.189962,1.01587,83.76410127,NaN
0.189962,1.07937,341.57718554,NaN
0.189962,1.14286,1412.87930090,NaN
0.189962,1.20635,5895.58016608,NaN
0.189962,1.26984,24727.19054227,NaN
0.189962,1.33333,103922.97277450,NaN
0.189962,1.39683,436321.15228732,NaN
0.189962,1.46032,1823957.68533362,NaN
0.189962,1.52381,7567219.01734831,NaN
0.189962,1.58730,31087851.01444356,NaN
0.189962,1.65079,126384918.11028527,NaN
0.189962,1.71429,508918407.57631361,NaN
0.189962,1.77778,2033668457.08494997,NaN
0.189962,1.84127,8082463402.78079987,NaN
0.189962,1.90476,32008783760.00067139,NaN
0.189962,1.96825,126483266511.33084106,NaN
0.189962,2.03175,499030866465.16003418,NaN
0.189962,2.09524,1966045264533.92749023,NaN
0.189962,2.15873,7731920697752.80078125,NaN
0.189962,2.22222,30335559545622.67187500,NaN
0.189962,2.28571,118653867861785.68750000,NaN
0.189962,2.34921,462351508298638.00000000,NaN
0.189962,2.41270,1793698987652907.00000000,NaN
0.189962,2.47619,6924425901335096.00000000,NaN
0.189962,2.53968,26588038011304048.00000000,NaN
0.189962,2.60317,101507556884412480.00000000,NaN
0.189962,2.66667,385191119369159360.00000000,NaN
0.189962,2.73016,1452371922579512064.00000000,NaN
0.189962,2.79365,5439436356391335936.00000000,NaN
0.189962,2.85714,20227631102439100416.00000000,NaN
0.189962,2.92063,74659231141872467968.00000000,NaN
0.189962,2.98413,273400093187274145792.00000000,NaN
0.189962,3.04762,992941474097306402816.00000000,NaN
0.189962,3.11111,3575217849243847360512.00000000,NaN
0.189962,3.17460,12758393596982153183232.00000000,NaN
0.189962,3.23810,45111367784195344564224.00000000,NaN
0.189962,3.30159,158007706093004330631168.00000000,NaN
0.189962,3.36508,548155482792469553217536.00000000,NaN
0.189962,3.42857,1883296754367041477017600.00000000,NaN
0.189962,3.49206,6407729654601237082931200.00000000,NaN
0.189962,3.55556,21590581631331810567782400.00000000,NaN
0.189962,3.61905,72048561545973662060904448.00000000,NaN
0.189962,3.68254,238140392592026427845509120.00000000,NaN
0.189962,3.74603,779742922179413750243655680.00000000,NaN
0.189962,3.80952,2529647738072558414241726464.00000000,NaN
0.189962,3.87302,8133024124759830782487298048.00000000,NaN
0.189962,3.93651,25919820533368520184560615424.00000000,NaN
0.189962,4.00000,81905573632424615189560688640.00000000,NaN
0.194996,0.00000,0.00000253,1.25000000e-01
0.194996,0.06349,0.00000396,1.27320083e-01
0.194996,0.12698,0.00000682,1.31216447e-01
0.194996,0.19048,0.00001261,1.36801379e-01
0.194996,0.25397,0.00002352,1.44442273e-01
0.194996,0.31746,0.00004807,1.54855797e-01
0.194996,0.38095,0.00010607,1.69300101e-01
0.194996,0.44444,0.00026099,1.89947699e-01
0.194996,0.50794,0.00064884,2.20617772e-01
0.194996,0.57143,0.00155106,2.68256644e-01
0.194996,0.63492,0.00396472,3.46076350e-01
0.194996,0.69841,0.01099505,4.80789106e-01
0.194996,0.76190,0.03232228,7.32224503e-01
0.194996,0.82540,0.09877025,1.26708109e+00
0.194996,0.88889,0.31417775,2.88587129e+00
0.194996,0.95238,1.04277429,NaN
0.194996,1.01587,3.58076256,NaN
0.194996,1.07937,12.58511544,NaN
0.194996,1.14286,45.01153166,NaN
0.194996,1.20635,163.56431806,NaN
0.194996,1.26984,603.95639848,NaN
0.194996,1.33333,2267.93953968,NaN
0.194996,1.39683,8669.27593542,NaN
0.194996,1.46032,33741.42139281,NaN
0.194996,1.52381,133551.11510081,NaN
0.194996,1.58730,536090.75253440,NaN
0.194996,1.65079,2174190.21235803,NaN
0.194996,1.71429,8873269.01465298,NaN
0.194996,1.77778,36309922.37922134,NaN
0.194996,1.84127,148543343.23834270,NaN
0.194996,1.90476,606192314.94337106,NaN
0.194996,1.96825,2463781579.81048679,NaN
0.194996,2.03175,9961691540.77464867,NaN
0.194996,2.09524,40036343817.80799103,NaN
0.194996,2.15873,159854693675.91213989,NaN
0.194996,2.22222,633847849839.50830078,NaN
0.194996,2.28571,2495348763494.13525391,NaN
0.194996,2.34921,9752265108383.75390625,NaN
0.194996,2.41270,37833903550914.23437500,NaN
0.194996,2.47619,145698568427364.00000000,NaN
0.194996,2.53968,556983788345565.75000000,NaN
0.194996,2.60317,2113831880837098.50000000,NaN
0.194996,2.66667,7964802136526594.00000000,NaN
0.194996,2.73016,29798649904638112.00000000,NaN
0.194996,2.79365,110707164103646016.00000000,NaN
0.194996,2.85714,408459438474745600.00000000,NaN
0.194996,2.92063,1496736165246116864.00000000,NaN
0.194996,2.98413,5447327997166714880.00000000,NaN
0.194996,3.04762,19691136927638306816.00000000,NaN
0.194996,3.11111,70697117184087244800.00000000,NaN
0.194996,3.17460,252091941849763741696.00000000,NaN
0.194996,3.23810,892718544040311652352.00000000,NaN
0.194996,3.30159,3139291278964426276864.00000000,NaN
0.194996,3.36508,10961416069646200602624.00000000,NaN
0.194996,3.42857,37998992718623129206784.00000000,NaN
0.194996,3.49206,130767129894122350968832.00000000,NaN
0.194996,3.55556,446681115723850485596160.00000000,NaN
0.194996,3.61905,1514339675459023571779584.00000000,NaN
0.194996,3.68254,5094886895022186562584576.00000000,NaN
0.194996,3.74603,17009682833661551146172416.00000000,NaN
0.194996,3.80952,56348235237158402452881408.00000000,NaN
0.194996,3.87302,185210972051914465721974784.00000000,NaN
0.194996,3.93651,604009120413126293601648640.00000000,NaN
0.194996,4.00000,1954371671936561340536061952.00000000,NaN
0.200164,0.00000,0.00000352,1.25000000e-01
0.200164,0.06349,0.00000465,1.28195915e-01
0.200164,0.12698,0.00000653,1.33100838e-01
0.200164,0.19048,0.00001003,1.39728302e-01
0.200164,0.25397,0.00001666,1.48194599e-01
0.200164,0.31746,0.00002991,1.58742528e-01
0.200164,0.38095,0.00005928,1.71804820e-01
0.200164,0.44444,0.00013030,1.88140348e-01
0.200164,0.50794,0.00028345,2.09117622e-01
0.200164,0.57143,0.00065094,2.37311991e-01
0.200164,0.63492,0.00161778,2.77793085e-01
0.200164,0.69841,0.00426213,3.40983632e-01
0.200164,0.76190,0.01143761,4.49322573e-01
0.200164,0.82540,0.03053684,6.54427229e-01
0.200164,0.88889,0.08171576,1.09184256e+00
0.200164,0.95238,0.22258874,2.24982711e+00
0.200164,1.01587,0.62142934,8.76456346e+00
0.200164,1.07937,1.77738772,NaN
0.200164,1.14286,5.20007631,NaN
0.200164,1.20635,15.55786054,NaN
0.200164,1.26984,47.58871836,NaN
0.200164,1.33333,148.59770997,NaN
0.200164,1.39683,472.41758970,NaN
0.200164,1.46032,1525.12028064,NaN
0.200164,1.52381,4991.54386211,NaN
0.200164,1.58730,16556.35086475,NaN
0.200164,1.65079,55689.77854625,NaN
0.200164,1.71429,190176.71822477,NaN
0.200164,1.77778,660067.41920793,NaN
0.200164,1.84127,2330150.24818861,NaN
0.200164,1.90476,8368098.31221124,NaN
0.200164,1.96825,30560305.07642749,NaN
0.200164,2.03175,113396614.02919936,NaN
0.200164,2.09524,426965421.58836967,NaN
0.200164,2.15873,1628614713.59662724,NaN
0.200164,2.22222,6280990701.01530266,NaN
0.200164,2.28571,24438067247.05832672,NaN
0.200164,2.34921,95698481671.06126404,NaN
0.200164,2.41270,376252677319.55419922,NaN
0.200164,2.47619,1481627614180.49609375,NaN
0.200164,2.53968,5830256502504.18066406,NaN
0.200164,2.60317,22878187239529.47656250,NaN
0.200164,2.66667,89362174329467.37500000,NaN
0.200164,2.73016,346916725744071.43750000,NaN
0.200164,2.79365,1336922244450205.00000000,NaN
0.200164,2.85714,5109601347655900.00000000,NaN
0.200164,2.92063,19353759527855800.00000000,NaN
0.200164,2.98413,72615515729179792.00000000,NaN
0.200164,3.04762,269799996190692736.00000000,NaN
0.200164,3.11111,992486378442935168.00000000,NaN
0.200164,3.17460,3614468844420551680.00000000,NaN
0.200164,3.23810,13031763117210382336.00000000,NaN
0.200164,3.30159,46518652888013438976.00000000,NaN
0.200164,3.36508,164422278289476648960.00000000,NaN
0.200164,3.42857,575519832126377951232.00000000,NaN
0.200164,3.49206,1995218658134448144384.00000000,NaN
0.200164,3.55556,6852049887969400586240.00000000,NaN
0.200164,3.61905,23314281851385689407488.00000000,NaN
0.200164,3.68254,78608147104412731441152.00000000,NaN
0.200164,3.74603,262681329690337209221120.00000000,NaN
0.200164,3.80952,870117777251747982475264.00000000,NaN
0.200164,3.87302,2857482773117857169408000.00000000,NaN
0.200164,3.93651,9304944746867992721096704.00000000,NaN
0.200164,4.00000,30049323794783334431719424.00000000,NaN
0.205469,0.00000,0.00000487,1.25000000e-01
0.205469,0.06349,0.00000631,1.29049001e-01
0.205469,0.12698,0.00000862,1.35068173e-01
0.205469,0.19048,0.00001244,1.43112118e-01
0.205469,0.25397,0.00001900,1.53342429e-01
0.205469,0.31746,0.00003182,1.66040189e-01
0.205469,0.38095,0.00006035,1.81641807e-01
0.205469,0.44444,0.00011008,2.00813018e-01
0.205469,0.50794,0.00021055,2.24591007e-01
0.205469,0.57143,0.00043559,2.54653383e-01
0.205469,0.63492,0.00096442,2.93833462e-01
0.205469,0.69841,0.00225866,3.47144236e-01
0.205469,0.76190,0.00553920,4.23947648e-01
0.205469,0.82540,0.01414309,5.43034474e-01
0.205469,0.88889,0.03756153,7.46616287e-01
0.205469,0.95238,0.10361034,1.15136200e+00
0.205469,1.01587,0.29509016,2.26412954e+00
0.205469,1.07937,0.85963726,1.88380697e+01
0.205469,1.14286,2.53744160,NaN
0.205469,1.20635,7.53988408,NaN
0.205469,1.26984,22.48637893,NaN
0.205469,1.33333,67.26841149,NaN
0.205469,1.39683,201.93609448,NaN
0.205469,1.46032,608.57001547,NaN
0.205469,1.52381,1841.36967448,NaN
0.205469,1.58730,5592.71712672,NaN
0.205469,1.65079,17046.52480217,NaN
0.205469,1.71429,52131.65925368,NaN
0.205469,1.77778,159966.74139615,NaN
0.205469,1.84127,492638.64504832,NaN
0.205469,1.90476,1523307.71371459,NaN
0.205469,1.96825,4732025.98291169,NaN
0.205469,2.03175,14776190.76291430,NaN
0.205469,2.09524,46406170.71748817,NaN
0.205469,2.15873,146654609.57216805,NaN
0.205469,2.22222,466540018.79142052,NaN
0.205469,2.28571,1494438305.91854239,NaN
0.205469,2.34921,4821086083.25427246,NaN
0.205469,2.41270,15665147014.07592773,NaN
0.205469,2.47619,51269246872.31114960,NaN
0.205469,2.53968,169000394287.44131470,NaN
0.205469,2.60317,561003422946.39831543,NaN
0.205469,2.66667,1874947928665.34399414,NaN
0.205469,2.73016,6306884435833.00585938,NaN
0.205469,2.79365,21342903144836.82812500,NaN
0.205469,2.85714,72622315660822.90625000,NaN
0.205469,2.92063,248304373451449.31250000,NaN
0.205469,2.98413,852458162399249.62500000,NaN
0.205469,3.04762,2936122962588425.50000000,NaN
0.205469,3.11111,10136623182570852.00000000,NaN
0.205469,3.17460,35043787773170424.00000000,NaN
0.205469,3.23810,121197325125338384.00000000,NaN
0.205469,3.30159,418890106138231936.00000000,NaN
0.205469,3.36508,1445436536760039168.00000000,NaN
0.205469,3.42857,4974767404056046592.00000000,NaN
0.205469,3.49206,17061983749335302144.00000000,NaN
0.205469,3.55556,58265286426478845952.00000000,NaN
0.205469,3.61905,197966702112518701056.00000000,NaN
0.205469,3.68254,668798550647272243200.00000000,NaN
0.205469,3.74603,2245330243980555714560.00000000,NaN
0.205469,3.80952,7487706963216477192192.00000000,NaN
0.205469,3.87302,24793756018685608198144.00000000,NaN
0.205469,3.93651,81496330450875159937024.00000000,NaN
0.205469,4.00000,265855749145937362026496.00000000,NaN
0.210914,0.00000,0.00000668,1.25000000e-01
0.210914,0.06349,0.00000924,1.29526576e-01
0.210914,0.12698,0.00001324,1.36325128e-01
0.210914,0.19048,0.00002030,1.45567699e-01
0.210914,0.25397,0.00003040,1.57531215e-01
0.210914,0.31746,0.00004868,1.72617523e-01
0.210914,0.38095,0.00008184,1.91390372e-01
0.210914,0.44444,0.00014479,2.14638818e-01
0.210914,0.50794,0.00027067,2.43487157e-01
0.210914,0.57143,0.00053657,2.79592140e-01
0.210914,0.63492,0.00113036,3.25511404e-01
0.210914,0.69841,0.00252803,3.85427762e-01
0.210914,0.76190,0.00597591,4.66680032e-01
0.210914,0.82540,0.01486248,5.83382579e-01
0.210914,0.88889,0.03878348,7.66650320e-01
0.210914,0.95238,0.10586818,1.10309152e+00
0.210914,1.01587,0.30058902,1.97941025e+00
0.210914,1.07937,0.88011317,1.68493017e+01
0.210914,1.14286,2.63335666,NaN
0.210914,1.20635,7.99355181,NaN
0.210914,1.26984,24.48946616,NaN
0.210914,1.33333,75.41389618,NaN
0.210914,1.39683,232.59815875,NaN
0.210914,1.46032,716.44493874,NaN
0.210914,1.52381,2199.61490117,NaN
0.210914,1.58730,6725.39522268,NaN
0.210914,1.65079,20477.02230228,NaN
0.210914,1.71429,62108.89781940,NaN
0.210914,1.77778,187753.78875627,NaN
0.210914,1.84127,565913.90037520,NaN
0.210914,1.90476,1701241.80412186,NaN
0.210914,1.96825,5101877.83744069,NaN
0.210914,2.03175,15266423.60047157,NaN
0.210914,2.09524,45594621.57096849,NaN
0.210914,2.15873,135966902.87022439,NaN
0.210914,2.22222,405061953.77637905,NaN
0.210914,2.28571,1206271758.53421807,NaN
0.210914,2.34921,3593310009.52721882,NaN
0.210914,2.41270,10714268467.92740059,NaN
0.210914,2.47619,31997953377.01588821,NaN
0.210914,2.53968,95765784661.82675171,NaN
0.210914,2.60317,287351645613.72058105,NaN
0.210914,2.66667,864691223560.39709473,NaN
0.210914,2.73016,2609882649537.45751953,NaN
0.210914,2.79365,7901387807200.19531250,NaN
0.210914,2.85714,23991900908405.33593750,NaN
0.210914,2.92063,73049149554740.89062500,NaN
0.210914,2.98413,222960454556029.68750000,NaN
0.210914,3.04762,681941799479609.87500000,NaN
0.210914,3.11111,2089289565512342.00000000,NaN
0.210914,3.17460,6409074117734734.00000000,NaN
0.210914,3.23810,19676420290390832.00000000,NaN
0.210914,3.30159,60431149194037024.00000000,NaN
0.210914,3.36508,185590155923729184.00000000,NaN
0.210914,3.42857,569708365382452800.00000000,NaN
0.210914,3.49206,1747388097393289216.00000000,NaN
0.210914,3.55556,5353201846796080128.00000000,NaN
0.210914,3.61905,16375226354834380800.00000000,NaN
0.210914,3.68254,50001873551107694592.00000000,NaN
0.210914,3.74603,152370163559220543488.00000000,NaN
0.210914,3.80952,463266242023324254208.00000000,NaN
0.210914,3.87302,1405053411826529206272.00000000,NaN
0.210914,3.93651,4250223108282718879744.00000000,NaN
0.210914,4.00000,12821007545860746117120.00000000,NaN
0.216504,0.00000,0.00000909,1.25000000e-01
0.216504,0.06349,0.00001455,1.30824931e-01
0.216504,0.12698,0.00002401,1.39666306e-01
0.216504,0.19048,0.00004076,1.51933344e-01
0.216504,0.25397,0.00007101,1.68206162e-01
0.216504,0.31746,0.00012679,1.89285913e-01
0.216504,0.38095,0.00023170,2.16275168e-01
0.216504,0.44444,0.00043360,2.50709477e-01
0.216504,0.50794,0.00083321,2.94785085e-01
0.216504,0.57143,0.00165260,3.51782022e-01
0.216504,0.63492,0.00340624,4.26911589e-01
0.216504,0.69841,0.00734517,5.29158719e-01
0.216504,0.76190,0.01662390,6.75712259e-01
0.216504,0.82540,0.03936522,9.04236733e-01
0.216504,0.88889,0.09678517,1.31520826e+00
0.216504,0.95238,0.24511127,2.28746087e+00
0.216504,1.01587,0.63573840,7.45749444e+00
0.216504,1.07937,1.68269337,NaN
0.216504,1.14286,4.53330668,NaN
0.216504,1.20635,12.39853189,NaN
0.216504,1.26984,34.32897231,NaN
0.216504,1.33333,95.98821976,NaN
0.216504,1.39683,270.60145973,NaN
0.216504,1.46032,768.58469282,NaN
0.216504,1.52381,2199.33161118,NaN
0.216504,1.58730,6342.12535761,NaN
0.216504,1.65079,18433.35789312,NaN
0.216504,1.71429,53997.08561516,NaN
0.216504,1.77778,159357.19254264,NaN
0.216504,1.84127,473514.63180391,NaN
0.216504,1.90476,1415469.19704583,NaN
0.216504,1.96825,4252795.10743483,NaN
0.216504,2.03175,12830539.44758779,NaN
0.216504,2.09524,38833777.27332680,NaN
0.216504,2.15873,117810802.59777156,NaN
0.216504,2.22222,357938649.82570153,NaN
0.216504,2.28571,1088268969.08010912,NaN
0.216504,2.34921,3308579375.22385120,NaN
0.216504,2.41270,10051169805.74567795,NaN
0.216504,2.47619,30491357755.09942627,NaN
0.216504,2.53968,92314035325.53256226,NaN
0.216504,2.60317,278787417274.77661133,NaN
0.216504,2.66667,839500284668.61523438,NaN
0.216504,2.73016,2519917146775.58154297,NaN
0.216504,2.79365,7538639285369.10351562,NaN
0.216504,2.85714,22475523385344.01953125,NaN
0.216504,2.92063,66779887268745.30468750,NaN
0.216504,2.98413,197761783317701.62500000,NaN
0.216504,3.04762,583803405682513.50000000,NaN
0.216504,3.11111,1718311786530985.00000000,NaN
0.216504,3.17460,5043603990134732.00000000,NaN
0.216504,3.23810,14766528974243532.00000000,NaN
0.216504,3.30159,43132588736257984.00000000,NaN
0.216504,3.36508,125720326391320544.00000000,NaN
0.216504,3.42857,365721351823451840.00000000,NaN
0.216504,3.49206,1061936738666346496.00000000,NaN
0.216504,3.55556,3078185897100158976.00000000,NaN
0.216504,3.61905,8907766025840077824.00000000,NaN
0.216504,3.68254,25735729543939092480.00000000,NaN
0.216504,3.74603,74233680312152326144.00000000,NaN
0.216504,3.80952,213773549551356346368.00000000,NaN
0.216504,3.87302,614578290404737024000.00000000,NaN
0.216504,3.93651,1763779956768867090432.00000000,NaN
0.216504,4.00000,5052691400289099448320.00000000,NaN
0.222242,0.00000,0.00001227,1.25000000e-01
0.222242,0.06349,0.00002427,1.30424106e-01
0.222242,0.12698,0.00004926,1.39964891e-01
0.222242,0.19048,0.00010404,1.54347291e-01
0.222242,0.25397,0.00022736,1.74621526e-01
0.222242,0.31746,0.00050843,2.02358533e-01
0.222242,0.38095,0.00115522,2.40002451e-01
0.222242,0.44444,0.00265567,2.91539242e-01
0.222242,0.50794,0.00616870,3.63866044e-01
0.222242,0.57143,0.01448978,4.69897053e-01
0.222242,0.63492,0.03447403,6.36650231e-01
0.222242,0.69841,0.08320737,9.30967700e-01
0.222242,0.76190,0.20393787,1.57352634e+00
0.222242,0.82540,0.50765044,3.98209369e+00
0.222242,0.88889,1.28215454,NaN
0.222242,0.95238,3.27806747,NaN
0.222242,1.01587,8.45594634,NaN
0.222242,1.07937,21.94016754,NaN
0.222242,1.14286,57.17222553,NaN
0.222242,1.20635,149.65781357,NaN
0.222242,1.26984,393.93635570,NaN
0.222242,1.33333,1043.21569837,NaN
0.222242,1.39683,2776.95438530,NaN
0.222242,1.46032,7414.12168421,NaN
0.222242,1.52381,19797.25891562,NaN
0.222242,1.58730,52728.79990879,NaN
0.222242,1.65079,139834.82778241,NaN
0.222242,1.71429,369024.03562180,NaN
0.222242,1.77778,969644.63236781,NaN
0.222242,1.84127,2540479.68515145,NaN
0.222242,1.90476,6649865.95248152,NaN
0.222242,1.96825,17427090.87855524,NaN
0.222242,2.03175,45816886.50191830,NaN
0.222242,2.09524,121049506.70421702,NaN
0.222242,2.15873,321824790.96311522,NaN
0.222242,2.22222,861792018.93334341,NaN
0.222242,2.28571,2325716918.21588421,NaN
0.222242,2.34921,6326860360.64805412,NaN
0.222242,2.41270,17349585314.40739441,NaN
0.222242,2.47619,47947113853.32186890,NaN
0.222242,2.53968,133487684663.41976929,NaN
0.222242,2.60317,374198814341.02685547,NaN
0.222242,2.66667,1055549642815.79150391,NaN
0.222242,2.73016,2994108046439.71728516,NaN
0.222242,2.79365,8533757201732.67382812,NaN
0.222242,2.85714,24420343006082.15625000,NaN
0.222242,2.92063,70105040156965.82031250,NaN
0.222242,2.98413,201735416080089.68750000,NaN
0.222242,3.04762,581447807031343.25000000,NaN
0.222242,3.11111,1677311648017909.50000000,NaN
0.222242,3.17460,4839435014172696.00000000,NaN
0.222242,3.23810,13956807729366328.00000000,NaN
0.222242,3.30159,40211737286389320.00000000,NaN
0.222242,3.36508,115689280268542464.00000000,NaN
0.222242,3.42857,332229844711026880.00000000,NaN
0.222242,3.49206,952036194117880320.00000000,NaN
0.222242,3.55556,2721648186733826560.00000000,NaN
0.222242,3.61905,7760619184221861888.00000000,NaN
0.222242,3.68254,22069547867291398144.00000000,NaN
0.222242,3.74603,62588034918494388224.00000000,NaN
0.222242,3.80952,177001128750710587392.00000000,NaN
0.222242,3.87302,499169527331527852032.00000000,NaN
0.222242,3.93651,1403844499665915740160.00000000,NaN
0.222242,4.00000,3937390302475954683904.00000000,NaN
0.228132,0.00000,0.00001642,1.25000000e-01
0.228132,0.06349,0.00003834,1.27528184e-01
0.228132,0.12698,0.00009231,1.35036744e-01
0.228132,0.19048,0.00022567,1.48602862e-01
0.228132,0.25397,0.00056391,1.70039357e-01
0.228132,0.31746,0.00144310,2.02460944e-01
0.228132,0.38095,0.00375853,2.51439198e-01
0.228132,0.44444,0.00990555,3.27534579e-01
0.228132,0.50794,0.02614801,4.52633697e-01
0.228132,0.57143,0.06845486,6.79670453e-01
0.228132,0.63492,0.17891493,1.17997015e+00
0.228132,0.69841,0.47120990,3.02652220e+00
0.228132,0.76190,1.25548999,NaN
0.228132,0.82540,3.38983187,NaN
0.228132,0.88889,9.28163834,NaN
0.228132,0.95238,25.74305809,NaN
0.228132,1.01587,72.00129648,NaN
0.228132,1.07937,201.43845215,NaN
0.228132,1.14286,558.38128379,NaN
0.228132,1.20635,1522.27812595,NaN
0.228132,1.26984,4068.94942748,NaN
0.228132,1.33333,10674.25932107,NaN
0.228132,1.39683,27583.95241860,NaN
0.228132,1.46032,70550.84472323,NaN
0.228132,1.52381,179441.10447934,NaN
0.228132,1.58730,455728.06819700,NaN
0.228132,1.65079,1159643.09445034,NaN
0.228132,1.71429,2964425.92478424,NaN
0.228132,1.77778,7628063.93608560,NaN
0.228132,1.84127,19782107.07495076,NaN
0.228132,1.90476,51721597.48664546,NaN
0.228132,1.96825,136269189.90971750,NaN
0.228132,2.03175,361346707.52997506,NaN
0.228132,2.09524,962778290.56140530,NaN
0.228132,2.15873,2572814929.72439289,NaN
0.228132,2.22222,6883596019.15310860,NaN
0.228132,2.28571,18412217994.00417328,NaN
0.228132,2.34921,49180370561.30644226,NaN
0.228132,2.41270,131081962057.23257446,NaN
0.228132,2.47619,348480907731.09716797,NaN
0.228132,2.53968,923949914190.81811523,NaN
0.228132,2.60317,2443456612044.09472656,NaN
0.228132,2.66667,6447341325218.67187500,NaN
0.228132,2.73016,16981051561297.94531250,NaN
0.228132,2.79365,44665938695739.26562500,NaN
0.228132,2.85714,117394610806769.90625000,NaN
0.228132,2.92063,308465464481800.18750000,NaN
0.228132,2.98413,810701250415410.87500000,NaN
0.228132,3.04762,2132033318157512.00000000,NaN
0.228132,3.11111,5612519128873154.00000000,NaN
0.228132,3.17460,14793519247189144.00000000,NaN
0.228132,3.23810,39050096891576912.00000000,NaN
0.228132,3.30159,103244554235319232.00000000,NaN
0.228132,3.36508,273424649496320608.00000000,NaN
0.228132,3.42857,725340360699707136.00000000,NaN
0.228132,3.49206,1927385492264342528.00000000,NaN
0.228132,3.55556,5129686139772368896.00000000,NaN
0.228132,3.61905,13673143597967454208.00000000,NaN
0.228132,3.68254,36496472465692327936.00000000,NaN
0.228132,3.74603,97539356522034036736.00000000,NaN
0.228132,3.80952,260970213995052859392.00000000,NaN
0.228132,3.87302,698900666831858040832.00000000,NaN
0.228132,3.93651,1873191522070404005888.00000000,NaN
0.228132,4.00000,5023640405568890339328.00000000,NaN
0.234178,0.00000,0.00002183,1.25000000e-01
0.234178,0.06349,0.00005889,1.22639485e-01
0.234178,0.12698,0.00016248,1.24749295e-01
0.234178,0.19048,0.00044937,1.32116585e-01
0.234178,0.25397,0.00123697,1.46465413e-01
0.234178,0.31746,0.00343215,1.71184974e-01
0.234178,0.38095,0.00973203,2.12987121e-01
0.234178,0.44444,0.02847652,2.86240333e-01
0.234178,0.50794,0.08678054,4.27694362e-01
0.234178,0.57143,0.27084934,7.79156291e-01
0.234178,0.63492,0.82051103,4.23530200e+00
0.234178,0.69841,2.34533662,NaN
0.234178,0.76190,6.38171201,NaN
0.234178,0.82540,16.87279001,NaN
0.234178,0.88889,44.12451379,NaN
0.234178,0.95238,115.33709371,NaN
0.234178,1.01587,302.58405815,NaN
0.234178,1.07937,796.98651671,NaN
0.234178,1.14286,2104.45689698,NaN
0.234178,1.20635,5560.33814729,NaN
0.234178,1.26984,14684.31807669,NaN
0.234178,1.33333,38772.70438542,NaN
0.234178,1.39683,102503.01257793,NaN
0.234178,1.46032,271735.96819472,NaN
0.234178,1.52381,722766.88355630,NaN
0.234178,1.58730,1927086.17042688,NaN
0.234178,1.65079,5139694.44357140,NaN
0.234178,1.71429,13675668.30289613,NaN
0.234178,1.77778,36212323.13970770,NaN
0.234178,1.84127,95255969.55781233,NaN
0.234178,1.90476,248710135.88636792,NaN
0.234178,1.96825,644591257.01893377,NaN
0.234178,2.03175,1659547591.00343227,NaN
0.234178,2.09524,4249410234.99433804,NaN
0.234178,2.15873,10837235757.76177597,NaN
0.234178,2.22222,27567592152.77274323,NaN
0.234178,2.28571,70044872448.88214111,NaN
0.234178,2.34921,177986096990.44531250,NaN
0.234178,2.41270,452756176155.69018555,NaN
0.234178,2.47619,1153804275079.70361328,NaN
0.234178,2.53968,2947053262275.50000000,NaN
0.234178,2.60317,7545912430577.91406250,NaN
0.234178,2.66667,19367682669355.50390625,NaN
0.234178,2.73016,49816686345118.21875000,NaN
0.234178,2.79365,128360788421698.40625000,NaN
0.234178,2.85714,331165526291145.37500000,NaN
0.234178,2.92063,855061406206419.50000000,NaN
0.234178,2.98413,2208421363968797.00000000,NaN
0.234178,3.04762,5703152716071685.00000000,NaN
0.234178,3.11111,14721238651856994.00000000,NaN
0.234178,3.17460,37971175123325936.00000000,NaN
0.234178,3.23810,97850905217389824.00000000,NaN
0.234178,3.30159,251902342431825856.00000000,NaN
0.234178,3.36508,647801989562714624.00000000,NaN
0.234178,3.42857,1664206010241987840.00000000,NaN
0.234178,3.49206,4271291604535780352.00000000,NaN
0.234178,3.55556,10953339915114262528.00000000,NaN
0.234178,3.61905,28069023152202686464.00000000,NaN
0.234178,3.68254,71889489071108423680.00000000,NaN
0.234178,3.74603,184046124599229087744.00000000,NaN
0.234178,3.80952,471059193762880946176.00000000,NaN
0.234178,3.87302,1205513242955215011840.00000000,NaN
0.234178,3.93651,3085105889311793872896.00000000,NaN
0.234178,4.00000,7896158098446405861376.00000000,NaN
0.240384,0.00000,0.00002880,1.25000000e-01
0.240384,0.06349,0.00008454,1.20481177e-01
0.240384,0.12698,0.00025053,1.19287610e-01
0.240384,0.19048,0.00074721,1.21806341e-01
0.240384,0.25397,0.00223141,1.29343960e-01
0.240384,0.31746,0.00664334,1.44703261e-01
0.240384,0.38095,0.01965114,1.73822407e-01
0.240384,0.44444,0.05762164,2.31274854e-01
0.240384,0.50794,0.16740785,3.65992756e-01
0.240384,0.57143,0.48257066,9.11711052e-01
0.240384,0.63492,1.38237975,NaN
0.240384,0.69841,3.93322289,NaN
0.240384,0.76190,11.11889898,NaN
0.240384,0.82540,31.39381971,NaN
0.240384,0.88889,89.04428084,NaN
0.240384,0.95238,254.47030694,NaN
0.240384,1.01587,732.89875297,NaN
0.240384,1.07937,2121.75514755,NaN
